
default	01	8	0.004708858	0.000661972	0.00537083
default	02	1792	0.0069149	0.0122055	0.0191204
default	03	11674	0.0078269	0.0531865	0.0610134
default	04	68443	0.019002	0.431089	0.450091
default	05	376630	0.01304	1.98567	1.99871
default	06	1982200	0.01648	9.85176	9.86824
default	07	10092210	0.0252	50.0137	50.0389
default	08	-	-	-	-
default	09	-	-	-	-
default	10	-	-	-	-
default	4-0	7	0.005615324	0.000502216	0.00611754
default	4-1	13	0.00448011	0.00088483	0.00536494
default	4-2	10	0.004794275	0.000619525	0.0054138
default	8-0	396	0.0129138	0.0049744	0.0178882
default	8-1	3618	0.0181719	0.0426841	0.060856
default	8-2	153	0.01301284	0.00284466	0.0158575
default	12-0	599840	0.03286	6.41294	6.4458
default	12-1	37665	0.038046	0.453377	0.491423
default	12-2	-	-	-	-
default	16-1	-	-	-	-
default	1	2521	0.007311	0.0153138	0.0226248
default	2	260	0.03620751	0.00270659	0.0389141
default	3	166	1.34677267	0.00218733	1.34896
default	4	8321	0.0081863	0.0452179	0.0534042
default	5	597	0.15081736	0.00453864	0.155356
default	6	128	1.22835708	0.00183292	1.23019
default	7	516	1.35837907	0.00541093	1.36379
default	8	513	1.34611861	0.00422139	1.35034
default	9	917	1.2551336	0.0106264	1.26576
default	10	1152	1.40736722	0.00834278	1.41571
default	01	169	0.02209933	0.00156827	0.0236676
default	02	257	0.01655178	0.00193632	0.0184881
default	03	848	0.00778242	0.00582438	0.0136068
default	04	19677	0.088247	0.193985	0.282232
default	05	49	0.15230067	0.00153533	0.153836
default	06	4975	0.0124964	0.0291191	0.0416155
default	07	3900	0.0845069	0.0439751	0.128482
default	08	390266	0.11282	4.1729	4.28572
default	09	174991	0.04073	1.84182	1.88255
default	10	51311	0.0532	0.420537	0.473737
