
initial	01	14	0.002955294	0.000520446	0.00347574
initial	02	1803	0.0037478	0.0083125	0.0120603
initial	03	11689	0.0068482	0.062743	0.0695912
initial	04	68479	0.006379	0.329329	0.335708
initial	05	376653	0.00727	1.83558	1.84285
initial	06	1982227	0.00688	9.08472	9.0916
initial	07	10092241	0.0074	46.4974	46.5048
initial	08	-	-	-	-
initial	09	-	-	-	-
initial	10	-	-	-	-
initial	4-0	7	0.004268838	0.000627732	0.00489657
initial	4-1	13	0.003551639	0.000698271	0.00424991
initial	4-2	10	0.003610882	0.000494728	0.00410561
initial	8-0	396	0.00815177	0.00417423	0.012326
initial	8-1	3618	0.0059118	0.0254666	0.0313784
initial	8-2	153	0.00629282	0.00247157	0.00876439
initial	12-0	599840	0.01594	9.39194	9.40788
initial	12-1	37665	0.015993	0.444094	0.460087
initial	12-2	-	-	-	-
initial	16-1	-	-	-	-
initial	1	2521	0.0080859	0.0244898	0.0325757
initial	2	787	0.00652981	0.00533239	0.0118622
initial	3	928	0.00733612	0.00705068	0.0143868
initial	4	8321	0.0066238	0.0602587	0.0668825
initial	5	2016	0.0053955	0.0131981	0.0185936
initial	6	672	0.00755465	0.00484845	0.0124031
initial	7	4150	0.008797	0.0393543	0.0481513
initial	8	2035	0.0063926	0.0131573	0.0195499
initial	9	4180	0.008949	0.0293356	0.0382846
initial	10	10075	0.0055706	0.0587343	0.0643049
initial	01	1329	0.0075525	0.011248	0.0188005
initial	02	944	0.00546932	0.00515348	0.0106228
initial	03	848	0.00612315	0.00557725	0.0117004
initial	04	313506	0.01013	2.85269	2.86282
initial	05	49	0.0383895	0.0014621	0.0398516
initial	06	4975	0.0065901	0.0295239	0.036114
initial	07	119844	0.01309	1.38708	1.40017
initial	08	-	-	-	-
initial	09	357491	0.01347	4.48502	4.49849
initial	10	820374	0.01496	6.03625	6.05121
