
default	01	8	0.004708858	0.000661972	0.00537083
double	01	10	0.003887052	0.000479398	0.00436645
double+	01	8	0.006031421	0.000650169	0.00668159
initial	01	14	0.002955294	0.000520446	0.00347574
blind	01	14	0.003602517	0.000839073	0.00444159
default	02	1792	0.0069149	0.0122055	0.0191204
double	02	1803	0.00526462	0.00840308	0.0136677
double+	02	1792	0.010233	0.0126835	0.0229165
initial	02	1803	0.0037478	0.0083125	0.0120603
blind	02	1831	0.0028508	0.0100377	0.0128885
default	03	11674	0.0078269	0.0531865	0.0610134
double	03	11689	0.0101984	0.0567347	0.0669331
double+	03	11674	0.0125793	0.0517756	0.0643549
initial	03	11689	0.0068482	0.062743	0.0695912
blind	03	11743	0.0028627	0.0588777	0.0617404
default	04	68443	0.019002	0.431089	0.450091
double	04	68479	0.013233	0.333119	0.346352
double+	04	68443	0.038009	0.398542	0.436551
initial	04	68479	0.006379	0.329329	0.335708
blind	04	68567	0.005488	0.337654	0.343142
default	05	376630	0.01304	1.98567	1.99871
double	05	376653	0.012	1.84091	1.85291
double+	05	376630	0.02896	1.98101	2.00997
initial	05	376653	0.00727	1.83558	1.84285
blind	05	376783	0.00311	1.60361	1.60672
default	06	1982200	0.01648	9.85176	9.86824
double	06	1982227	0.02109	9.37359	9.39468
double+	06	1982200	0.03133	9.75029	9.78162
initial	06	1982227	0.00688	9.08472	9.0916
blind	06	1982407	0.0055	8.73009	8.73559
default	07	10092210	0.0252	50.0137	50.0389
double	07	10092241	0.0156	49.2076	49.2232
double+	07	10092210	0.04	52.224	52.264
initial	07	10092241	0.0074	46.4974	46.5048
blind	07	10092479	0.0048	51.1464	51.1512
default	08	-	-	-	-
double	08	-	-	-	-
double+	08	-	-	-	-
initial	08	-	-	-	-
blind	08	-	-	-	-
default	09	-	-	-	-
double	09	-	-	-	-
double+	09	-	-	-	-
initial	09	-	-	-	-
blind	09	-	-	-	-
default	10	-	-	-	-
double	10	-	-	-	-
double+	10	-	-	-	-
initial	10	-	-	-	-
blind	10	-	-	-	-
