
double+	01	8	0.006031421	0.000650169	0.00668159
double+	02	1792	0.010233	0.0126835	0.0229165
double+	03	11674	0.0125793	0.0517756	0.0643549
double+	04	68443	0.038009	0.398542	0.436551
double+	05	376630	0.02896	1.98101	2.00997
double+	06	1982200	0.03133	9.75029	9.78162
double+	07	10092210	0.04	52.224	52.264
double+	08	-	-	-	-
double+	09	-	-	-	-
double+	10	-	-	-	-
double+	4-0	7	0.010981179	0.000600521	0.0115817
double+	4-1	11	0.053099882	0.000855818	0.0539557
double+	4-2	10	0.006243787	0.000626883	0.00687067
double+	8-0	396	0.04702499	0.00455621	0.0515812
double+	8-1	3618	0.0464015	0.0245032	0.0709047
double+	8-2	153	0.04565757	0.00218663	0.0478442
double+	12-0	599840	0.2245	8.16915	8.39365
double+	12-1	37665	0.291571	0.430909	0.72248
double+	12-2	-	-	-	-
double+	16-1	-	-	-	-
double+	1	371	1.35335763	0.00326237	1.35662
double+	2	64	1.35657915	0.00254085	1.35912
double+	3	235	1.23322185	0.00237815	1.2356
double+	4	518	1.35454725	0.00391275	1.35846
double+	5	349	1.33060198	0.00345802	1.33406
double+	6	33	1.20350859	0.00146141	1.20497
double+	7	720	1.30409948	0.00497052	1.30907
double+	8	93	1.31491348	0.00147652	1.31639
double+	9	508	1.14707337	0.00557663	1.15265
double+	10	1391	1.3517355	0.0104245	1.36216
double+	01	169	0.25216228	0.00249472	0.254657
double+	02	257	0.11396152	0.00279048	0.116752
double+	03	848	0.02636863	0.00483657	0.0312052
double+	04	19677	0.872799	0.177991	1.05079
double+	05	49	2.50621365	0.00141635	2.50763
double+	06	4975	0.0697553	0.0293257	0.099081
double+	07	3900	1.0642125	0.0429375	1.10715
double+	08	390266	1.40585	4.23093	5.63678
double+	09	174991	0.51515	1.78006	2.29521
double+	10	51311	0.442569	0.392816	0.835385
