
blind	01	14	0.003602517	0.000839073	0.00444159
blind	02	1831	0.0028508	0.0100377	0.0128885
blind	03	11743	0.0028627	0.0588777	0.0617404
blind	04	68567	0.005488	0.337654	0.343142
blind	05	376783	0.00311	1.60361	1.60672
blind	06	1982407	0.0055	8.73009	8.73559
blind	07	10092479	0.0048	51.1464	51.1512
blind	08	-	-	-	-
blind	09	-	-	-	-
blind	10	-	-	-	-
blind	4-0	85	0.00251716	0.00087805	0.00339521
blind	4-1	58	0.00298255	0.00084506	0.00382761
blind	4-2	52	0.00325466	0.00090963	0.00416429
blind	8-0	483109	0.00337	2.51943	2.5228
blind	8-1	619699	0.00344	2.95554	2.95898
blind	8-2	373872	0.00339	1.99905	2.00244
blind	12-0	-	-	-	-
blind	12-1	-	-	-	-
blind	12-2	-	-	-	-
blind	16-1	-	-	-	-
blind	1	30054	0.003693	0.165672	0.169365
blind	2	23948	0.004772	0.122523	0.127295
blind	3	23818	0.003815	0.12801	0.131825
blind	4	128579	0.005169	0.571185	0.576354
blind	5	48826	0.003544	0.246399	0.249943
blind	6	16434	0.0043007	0.0788144	0.0831151
blind	7	72261	0.004048	0.377381	0.381429
blind	8	44077	0.003433	0.250719	0.254152
blind	9	57021	0.003472	0.267524	0.270996
blind	10	104468	0.00351	0.48953	0.49304
blind	01	1762	0.0040364	0.0106104	0.0146468
blind	02	1348	0.00384914	0.00980106	0.0136502
blind	03	1165	0.00339521	0.00718979	0.010585
blind	04	320446	0.00553	2.87809	2.88362
blind	05	-	-	-	-
blind	06	10526	0.0041098	0.0586834	0.0627932
blind	07	315405	0.00765	3.45436	3.46201
blind	08	-	-	-	-
blind	09	818693	0.0099	9.27821	9.28811
blind	10	852150	0.0061	6.65394	6.66004
