
default	1	2521	0.007311	0.0153138	0.0226248
double	1	762	0.1738155	0.0103445	0.18416
double+	1	371	1.35335763	0.00326237	1.35662
initial	1	2521	0.0080859	0.0244898	0.0325757
blind	1	30054	0.003693	0.165672	0.169365
default	2	260	0.03620751	0.00270659	0.0389141
double	2	139	0.16981746	0.00369854	0.173516
double+	2	64	1.35657915	0.00254085	1.35912
initial	2	787	0.00652981	0.00533239	0.0118622
blind	2	23948	0.004772	0.122523	0.127295
default	3	166	1.34677267	0.00218733	1.34896
double	3	297	0.16722447	0.00308053	0.170305
double+	3	235	1.23322185	0.00237815	1.2356
initial	3	928	0.00733612	0.00705068	0.0143868
blind	3	23818	0.003815	0.12801	0.131825
default	4	8321	0.0081863	0.0452179	0.0534042
double	4	1737	0.1897586	0.0215004	0.211259
double+	4	518	1.35454725	0.00391275	1.35846
initial	4	8321	0.0066238	0.0602587	0.0668825
blind	4	128579	0.005169	0.571185	0.576354
default	5	597	0.15081736	0.00453864	0.155356
double	5	389	0.16726806	0.00369494	0.170963
double+	5	349	1.33060198	0.00345802	1.33406
initial	5	2016	0.0053955	0.0131981	0.0185936
blind	5	48826	0.003544	0.246399	0.249943
default	6	128	1.22835708	0.00183292	1.23019
double	6	60	0.15571824	0.00160976	0.157328
double+	6	33	1.20350859	0.00146141	1.20497
initial	6	672	0.00755465	0.00484845	0.0124031
blind	6	16434	0.0043007	0.0788144	0.0831151
default	7	516	1.35837907	0.00541093	1.36379
double	7	1335	0.2071868	0.0172302	0.224417
double+	7	720	1.30409948	0.00497052	1.30907
initial	7	4150	0.008797	0.0393543	0.0481513
blind	7	72261	0.004048	0.377381	0.381429
default	8	513	1.34611861	0.00422139	1.35034
double	8	333	0.17223393	0.00350207	0.175736
double+	8	93	1.31491348	0.00147652	1.31639
initial	8	2035	0.0063926	0.0131573	0.0195499
blind	8	44077	0.003433	0.250719	0.254152
default	9	917	1.2551336	0.0106264	1.26576
double	9	817	0.15110162	0.00632138	0.157423
double+	9	508	1.14707337	0.00557663	1.15265
initial	9	4180	0.008949	0.0293356	0.0382846
blind	9	57021	0.003472	0.267524	0.270996
default	10	1152	1.40736722	0.00834278	1.41571
double	10	1148	0.3189591	0.0127039	0.331663
double+	10	1391	1.3517355	0.0104245	1.36216
initial	10	10075	0.0055706	0.0587343	0.0643049
blind	10	104468	0.00351	0.48953	0.49304
