
double	01	10	0.003887052	0.000479398	0.00436645
double	02	1803	0.00526462	0.00840308	0.0136677
double	03	11689	0.0101984	0.0567347	0.0669331
double	04	68479	0.013233	0.333119	0.346352
double	05	376653	0.012	1.84091	1.85291
double	06	1982227	0.02109	9.37359	9.39468
double	07	10092241	0.0156	49.2076	49.2232
double	08	-	-	-	-
double	09	-	-	-	-
double	10	-	-	-	-
double	4-0	7	0.005597625	0.000662245	0.00625987
double	4-1	11	0.033727886	0.000669914	0.0343978
double	4-2	10	0.006080528	0.000641372	0.0067219
double	8-0	396	0.03981437	0.00389273	0.0437071
double	8-1	3618	0.0408176	0.0252703	0.0660879
double	8-2	153	0.04297761	0.00227539	0.045253
double	12-0	599840	0.19351	5.99209	6.1856
double	12-1	37665	0.209082	0.475255	0.684337
double	12-2	-	-	-	-
double	16-1	-	-	-	-
double	1	762	0.1738155	0.0103445	0.18416
double	2	139	0.16981746	0.00369854	0.173516
double	3	297	0.16722447	0.00308053	0.170305
double	4	1737	0.1897586	0.0215004	0.211259
double	5	389	0.16726806	0.00369494	0.170963
double	6	60	0.15571824	0.00160976	0.157328
double	7	1335	0.2071868	0.0172302	0.224417
double	8	333	0.17223393	0.00350207	0.175736
double	9	817	0.15110162	0.00632138	0.157423
double	10	1148	0.3189591	0.0127039	0.331663
double	01	181	31.37741604	0.00188396	31.3793
double	02	353	0.07985992	0.00264248	0.0825024
double	03	848	0.02550738	0.00449152	0.0299989
double	04	-	-	-	-
double	05	49	2.45272386	0.00153614	2.45426
double	06	4975	0.0627855	0.028843	0.0916285
double	07	119844	0.32276	1.34465	1.66741
double	08	-	-	-	-
double	09	357491	0.34306	3.56686	3.90992
double	10	470547	0.33678	3.60601	3.94279
