25	50	par8-5-c	1	0.59	179721
25	50	par8-5-c	2	0.57	176161
25	50	par8-5-c	3	0.071	22012
25	50	par8-5-c	4	0.404	124877
25	50	par8-5-c	5	0.32	98856
25	50	par8-5-c	6	0.031	9506
25	50	par8-5-c	7	0.25	77055
25	50	par8-5-c	8	0.365	112156
25	50	par8-5-c	9	0.072	22303
25	50	par8-5-c	10	0.49	151421
25	50	par8-5-c	11	0.069	21104
25	50	par8-5-c	12	0.243	75079
25	50	par8-5-c	13	0.118	36642
25	50	par8-5-c	14	0.376	116161
25	50	par8-5-c	15	0.03	9210
50	100	flat50-1	1	12.985	2701746
50	100	flat50-1	2	8.516	1772473
50	100	flat50-1	3	24.208	5045558
50	100	flat50-1	4	9.631	2005823
50	100	flat50-1	5	15.988	3325649
50	100	flat50-1	6	1.674	350289
50	100	flat50-1	7	9.434	1963808
50	100	flat50-1	8	4.404	916073
50	100	flat50-1	9	6.294	1313690
50	100	flat50-1	10	13.554	2812020
50	100	flat50-1	11	3.115	643775
50	100	flat50-1	12	17.93	3714881
50	100	flat50-1	13	8.663	1802784
50	100	flat50-1	14	9.67	2010987
50	100	flat50-1	15	15.158	3158786
75	150	flat75-1	1	303.763	39939800
75	150	flat75-1	2	NA	NA
75	150	flat75-1	3	NA	NA
75	150	flat75-1	4	NA	NA
75	150	flat75-1	5	NA	NA
75	150	flat75-1	6	NA	NA
75	150	flat75-1	7	NA	NA
75	150	flat75-1	8	NA	NA
75	150	flat75-1	9	153.265	20138296
75	150	flat75-1	10	NA	NA
75	150	flat75-1	11	NA	NA
75	150	flat75-1	12	NA	NA
75	150	flat75-1	13	NA	NA
75	150	flat75-1	14	NA	NA
75	150	flat75-1	15	NA	NA
