0	25	par8-5-c	1	0.407	96999
0	25	par8-5-c	2	0.161	39325
0	25	par8-5-c	3	2.8	682104
0	25	par8-5-c	4	0.013	3143
0	25	par8-5-c	5	0.359	86610
0	25	par8-5-c	6	0.133	31456
0	25	par8-5-c	7	0.555	134869
0	25	par8-5-c	8	0.552	133970
0	25	par8-5-c	9	0.53	127631
0	25	par8-5-c	10	0.114	28043
0	25	par8-5-c	11	0.102	24334
0	25	par8-5-c	12	0.063	15581
0	25	par8-5-c	13	0.001	292
0	25	par8-5-c	14	0.162	39413
0	25	par8-5-c	15	1.83	446316
0	50	flat50-1	1	0.012	1126
0	50	flat50-1	2	0.004	657
0	50	flat50-1	3	0.009	1314
0	50	flat50-1	4	0.014	2037
0	50	flat50-1	5	0.001	181
0	50	flat50-1	6	0	115
0	50	flat50-1	7	0.036	5426
0	50	flat50-1	8	0.006	927
0	50	flat50-1	9	0.019	2890
0	50	flat50-1	10	0.046	6886
0	50	flat50-1	11	0.067	10033
0	50	flat50-1	12	0.015	2337
0	50	flat50-1	13	0.008	1312
0	50	flat50-1	14	0.005	781
0	50	flat50-1	15	0.001	146
0	75	flat75-1	1	0.042	3488
0	75	flat75-1	2	0.028	2530
0	75	flat75-1	3	0.209	20067
0	75	flat75-1	4	0.299	27778
0	75	flat75-1	5	0.019	1647
0	75	flat75-1	6	0.152	13734
0	75	flat75-1	7	0.03	2999
0	75	flat75-1	8	0.086	7921
0	75	flat75-1	9	0.347	31588
0	75	flat75-1	10	0.125	11318
0	75	flat75-1	11	0.03	2701
0	75	flat75-1	12	0.129	12205
0	75	flat75-1	13	0.021	1816
0	75	flat75-1	14	0.012	1076
0	75	flat75-1	15	0.011	1043
0	100	flat100-1	1	2.13	147508
0	100	flat100-1	2	4.217	287641
0	100	flat100-1	3	2.756	187232
0	100	flat100-1	4	1.619	110154
0	100	flat100-1	5	3.56	241714
0	100	flat100-1	6	1.543	104786
0	100	flat100-1	7	1.766	119104
0	100	flat100-1	8	1.322	90424
0	100	flat100-1	9	1.983	135147
0	100	flat100-1	10	0.557	38189
0	100	flat100-1	11	0.188	12542
0	100	flat100-1	12	1.056	72038
0	100	flat100-1	13	1.84	125245
0	100	flat100-1	14	1.319	90411
0	100	flat100-1	15	0.211	13855
