18	18	par8-5-c	1	0.841	211559
18	18	par8-5-c	2	1.79	455413
18	18	par8-5-c	3	1.063	268668
18	18	par8-5-c	4	0.005	1361
18	18	par8-5-c	5	1.403	356050
18	18	par8-5-c	6	0.47	118952
18	18	par8-5-c	7	1.151	294163
18	18	par8-5-c	8	1.027	261248
18	18	par8-5-c	9	0.003	795
18	18	par8-5-c	10	0.324	81913
18	18	par8-5-c	11	0.472	119338
18	18	par8-5-c	12	1.592	407041
18	18	par8-5-c	13	0.001	256
18	18	par8-5-c	14	1.248	316483
18	18	par8-5-c	15	0.255	64836
37	37	flat50-1	1	0.058	8686
37	37	flat50-1	2	0.47	73861
37	37	flat50-1	3	0.038	6120
37	37	flat50-1	4	0.202	31881
37	37	flat50-1	5	0.104	16423
37	37	flat50-1	6	0.054	8621
37	37	flat50-1	7	0.172	27050
37	37	flat50-1	8	0.407	64083
37	37	flat50-1	9	0.275	43256
37	37	flat50-1	10	0.416	65468
37	37	flat50-1	11	0.217	34267
37	37	flat50-1	12	0.042	6667
37	37	flat50-1	13	0.092	14534
37	37	flat50-1	14	0.071	11173
37	37	flat50-1	15	0.086	13618
56	56	flat75-1	1	55.25	5490120
56	56	flat75-1	2	46.575	4633002
56	56	flat75-1	3	62.24	6190883
56	56	flat75-1	4	3.552	353188
56	56	flat75-1	5	0.388	38643
56	56	flat75-1	6	0.735	73226
56	56	flat75-1	7	25.201	2508475
56	56	flat75-1	8	80.782	8035869
56	56	flat75-1	9	3.11	309306
56	56	flat75-1	10	12.215	1213668
56	56	flat75-1	11	56.306	5601391
56	56	flat75-1	12	30.393	3021865
56	56	flat75-1	13	32.943	3277486
56	56	flat75-1	14	19.628	1950318
56	56	flat75-1	15	25.989	2581189
75	75	flat100-1	1	45.82	3375962
75	75	flat100-1	2	NA	NA
75	75	flat100-1	3	NA	NA
75	75	flat100-1	4	NA	NA
75	75	flat100-1	5	NA	NA
75	75	flat100-1	6	345.771	25457160
75	75	flat100-1	7	568.629	41862934
75	75	flat100-1	8	83.716	6162502
75	75	flat100-1	9	30.542	2248585
75	75	flat100-1	10	11.082	815873
75	75	flat100-1	11	NA	NA
75	75	flat100-1	12	NA	NA
75	75	flat100-1	13	206.615	15209801
75	75	flat100-1	14	143.51	10579849
75	75	flat100-1	15	NA	NA
