0	75	par8-5-c	1	0.316	98781
0	75	par8-5-c	2	0.033	11119
0	75	par8-5-c	3	0.057	19185
0	75	par8-5-c	4	0.195	64738
0	75	par8-5-c	5	0.022	7316
0	75	par8-5-c	6	0.025	7711
0	75	par8-5-c	7	0.008	3555
0	75	par8-5-c	8	0.071	24374
0	75	par8-5-c	9	0.017	6721
0	75	par8-5-c	10	0.122	40273
0	75	par8-5-c	11	0.264	84111
0	75	par8-5-c	12	0.039	13161
0	75	par8-5-c	13	0.254	86694
0	75	par8-5-c	14	0.108	34885
0	75	par8-5-c	15	0.095	30873
0	150	flat50-1	1	0.035	6246
0	150	flat50-1	2	0.029	5613
0	150	flat50-1	3	0.04	8237
0	150	flat50-1	4	0.021	4909
0	150	flat50-1	5	0.006	1575
0	150	flat50-1	6	0.004	627
0	150	flat50-1	7	0.051	10990
0	150	flat50-1	8	0.032	9381
0	150	flat50-1	9	0.016	3254
0	150	flat50-1	10	0.013	2614
0	150	flat50-1	11	0.054	12738
0	150	flat50-1	12	0.002	661
0	150	flat50-1	13	0.064	16071
0	150	flat50-1	14	0.023	5225
0	150	flat50-1	15	0.006	1140
0	225	flat75-1	1	0.018	1662
0	225	flat75-1	2	0.017	2226
0	225	flat75-1	3	1.164	165595
0	225	flat75-1	4	0.081	12480
0	225	flat75-1	5	0.04	4331
0	225	flat75-1	6	0.323	47260
0	225	flat75-1	7	0.103	16207
0	225	flat75-1	8	1.585	214948
0	225	flat75-1	9	1.093	144780
0	225	flat75-1	10	0.281	39668
0	225	flat75-1	11	0.336	48667
0	225	flat75-1	12	0.852	122857
0	225	flat75-1	13	2.328	321879
0	225	flat75-1	14	0.194	24770
0	225	flat75-1	15	0.031	3931
0	300	flat100-1	1	2.292	239142
0	300	flat100-1	2	3.892	395869
0	300	flat100-1	3	3.564	353742
0	300	flat100-1	4	4.85	499212
0	300	flat100-1	5	3.826	379786
0	300	flat100-1	6	1.968	205003
0	300	flat100-1	7	2.598	264346
0	300	flat100-1	8	2.037	204230
0	300	flat100-1	9	6.396	654230
0	300	flat100-1	10	3.076	298484
0	300	flat100-1	11	1.057	103070
0	300	flat100-1	12	8.875	906792
0	300	flat100-1	13	15.154	1538644
0	300	flat100-1	14	0.433	41833
0	300	flat100-1	15	13.935	1423600
