7	7	par8-5-c	1	1.83	424191
7	7	par8-5-c	2	317.514	74618707
7	7	par8-5-c	3	5.995	1382048
7	7	par8-5-c	4	0.127	29843
7	7	par8-5-c	5	12.238	2809288
7	7	par8-5-c	6	0.524	120718
7	7	par8-5-c	7	NA	NA
7	7	par8-5-c	8	14.98	3440976
7	7	par8-5-c	9	0.237	55773
7	7	par8-5-c	10	6.913	1589393
7	7	par8-5-c	11	1.603	375736
7	7	par8-5-c	12	NA	NA
7	7	par8-5-c	13	0.013	3068
7	7	par8-5-c	14	2.926	674709
7	7	par8-5-c	15	NA	NA
15	15	flat50-1	1	0.013	922
15	15	flat50-1	2	0.003	535
15	15	flat50-1	3	0.007	1028
15	15	flat50-1	4	0.026	3255
15	15	flat50-1	5	0.002	393
15	15	flat50-1	6	0.003	547
15	15	flat50-1	7	0.001	190
15	15	flat50-1	8	0.001	159
15	15	flat50-1	9	0.012	1734
15	15	flat50-1	10	0.002	306
15	15	flat50-1	11	0.009	1335
15	15	flat50-1	12	0.004	597
15	15	flat50-1	13	0.009	1260
15	15	flat50-1	14	0.01	1471
15	15	flat50-1	15	0.003	538
22	22	flat75-1	1	0.2	17112
22	22	flat75-1	2	0.106	9266
22	22	flat75-1	3	0.154	13447
22	22	flat75-1	4	0.444	38804
22	22	flat75-1	5	0.083	7245
22	22	flat75-1	6	0.158	13814
22	22	flat75-1	7	0.022	1919
22	22	flat75-1	8	0.055	4855
22	22	flat75-1	9	0.173	15110
22	22	flat75-1	10	0.011	1024
22	22	flat75-1	11	0.065	5687
22	22	flat75-1	12	0.034	2991
22	22	flat75-1	13	0.114	9996
22	22	flat75-1	14	0.03	2686
22	22	flat75-1	15	0.122	10667
30	30	flat100-1	1	0.032	1732
30	30	flat100-1	2	1.587	102763
30	30	flat100-1	3	6.643	430494
30	30	flat100-1	4	0.935	60642
30	30	flat100-1	5	0.504	32642
30	30	flat100-1	6	0.777	50336
30	30	flat100-1	7	1.739	112734
30	30	flat100-1	8	3.888	251994
30	30	flat100-1	9	6.387	413815
30	30	flat100-1	10	0.846	54785
30	30	flat100-1	11	0.787	51064
30	30	flat100-1	12	1.243	80600
30	30	flat100-1	13	0.143	9275
30	30	flat100-1	14	1.719	111365
30	30	flat100-1	15	2.938	190393
