0.6	par8-5-c	1	0.003	278
0.6	par8-5-c	2	0.001	284
0.6	par8-5-c	3	0.001	271
0.6	par8-5-c	4	0.001	280
0.6	par8-5-c	5	0.001	278
0.6	par8-5-c	6	0.001	275
0.6	par8-5-c	7	0.001	282
0.6	par8-5-c	8	0.001	282
0.6	par8-5-c	9	0.001	275
0.6	par8-5-c	10	0.001	279
0.6	par8-5-c	11	0.001	277
0.6	par8-5-c	12	0.001	281
0.6	par8-5-c	13	0.001	282
0.6	par8-5-c	14	0.001	279
0.6	par8-5-c	15	0.001	282
0.6	par8-5-c	16	0.001	273
0.6	par8-5-c	17	0.001	276
0.6	par8-5-c	18	0.001	274
0.6	par8-5-c	19	0.001	281
0.6	par8-5-c	20	0.001	279
0.6	par8-5-c	21	0.001	277
0.6	par8-5-c	22	0.001	276
0.6	par8-5-c	23	0.001	285
0.6	par8-5-c	24	0.001	279
0.6	par8-5-c	25	0.001	277
0.6	par8-5-c	26	0.001	283
0.6	par8-5-c	27	0.001	277
0.6	par8-5-c	28	0.001	277
0.6	par8-5-c	29	0.001	280
0.6	par8-5-c	30	0.001	280
0.6	par8-5-c	31	0.001	273
0.6	par8-5-c	32	0.001	274
0.6	par8-5-c	33	0.001	278
0.6	par8-5-c	34	0.001	276
0.6	par8-5-c	35	0.001	280
0.6	par8-5-c	36	0.001	280
0.6	par8-5-c	37	0.001	280
0.6	par8-5-c	38	0.002	276
0.6	par8-5-c	39	0.003	278
0.6	par8-5-c	40	0.003	282
0.6	par8-5-c	41	0.003	282
0.6	par8-5-c	42	0.003	279
0.6	par8-5-c	43	0.001	274
0.6	par8-5-c	44	0.001	281
0.6	par8-5-c	45	0.001	280
0.6	par8-5-c	46	0.001	280
0.6	par8-5-c	47	0.001	281
0.6	par8-5-c	48	0.001	275
0.6	par8-5-c	49	0.001	278
0.6	par8-5-c	50	0.001	279
0.6	par8-5-c	51	0.001	280
0.6	par8-5-c	52	0.001	278
0.6	par8-5-c	53	0.001	282
0.6	par8-5-c	54	0.001	276
0.6	par8-5-c	55	0.001	279
0.6	par8-5-c	56	0.001	279
0.6	par8-5-c	57	0.001	285
0.6	par8-5-c	58	0.001	283
0.6	par8-5-c	59	0.001	278
0.6	par8-5-c	60	0.001	277
0.6	par8-5-c	61	0.001	279
0.6	par8-5-c	62	0.001	279
0.6	par8-5-c	63	0.001	280
0.6	par8-5-c	64	0.001	280
0.6	par8-5-c	65	0.001	275
0.6	par8-5-c	66	0.001	282
0.6	par8-5-c	67	0.001	280
0.6	par8-5-c	68	0.001	275
0.6	par8-5-c	69	0.001	279
0.6	par8-5-c	70	0.001	274
0.6	par8-5-c	71	0.001	283
0.6	par8-5-c	72	0.001	282
0.6	par8-5-c	73	0.001	280
0.6	par8-5-c	74	0.001	280
0.6	par8-5-c	75	0.001	276
0.6	par8-5-c	76	0.001	271
0.6	par8-5-c	77	0.001	284
0.6	par8-5-c	78	0.001	276
0.6	par8-5-c	79	0.001	277
0.6	par8-5-c	80	0.001	282
0.6	par8-5-c	81	0.001	276
0.6	par8-5-c	82	0.001	279
0.6	par8-5-c	83	0.001	275
0.6	par8-5-c	84	0.001	286
0.6	par8-5-c	85	0.001	279
0.6	par8-5-c	86	0.001	278
0.6	par8-5-c	87	0.001	281
0.6	par8-5-c	88	0.001	274
0.6	par8-5-c	89	0.001	284
0.6	par8-5-c	90	0.001	286
0.6	par8-5-c	91	0.001	282
0.6	par8-5-c	92	0.001	270
0.6	par8-5-c	93	0.001	278
0.6	par8-5-c	94	0.001	273
0.6	par8-5-c	95	0.001	275
0.6	par8-5-c	96	0.001	280
0.6	par8-5-c	97	0.001	278
0.6	par8-5-c	98	0.001	283
0.6	par8-5-c	99	0.001	279
0.6	par8-5-c	100	0.001	277
0.6	par8-5-c	101	0.001	277
0.6	par8-5-c	102	0.001	282
0.6	par8-5-c	103	0.001	275
0.6	par8-5-c	104	0.001	283
0.6	par8-5-c	105	0.001	280
0.6	par8-5-c	106	0.001	288
0.6	par8-5-c	107	0.001	282
0.6	par8-5-c	108	0.001	278
0.6	par8-5-c	109	0.001	281
0.6	par8-5-c	110	0.001	278
0.6	par8-5-c	111	0.001	273
0.6	par8-5-c	112	0.001	288
0.6	par8-5-c	113	0.001	276
0.6	par8-5-c	114	0.001	279
0.6	par8-5-c	115	0.001	282
0.6	par8-5-c	116	0.001	283
0.6	par8-5-c	117	0.001	277
0.6	par8-5-c	118	0.001	275
0.6	par8-5-c	119	0.001	282
0.6	par8-5-c	120	0.001	280
0.6	par8-5-c	121	0.001	283
0.6	par8-5-c	122	0.001	276
0.6	par8-5-c	123	0.001	281
0.6	par8-5-c	124	0.001	275
0.6	par8-5-c	125	0.001	275
0.6	par8-5-c	126	0.001	282
0.6	par8-5-c	127	0.001	278
0.6	par8-5-c	128	0.001	284
0.6	par8-5-c	129	0.001	278
0.6	par8-5-c	130	0.001	280
0.6	par8-5-c	131	0.001	275
0.6	par8-5-c	132	0.001	279
0.6	par8-5-c	133	0.001	269
0.6	par8-5-c	134	0.001	279
0.6	par8-5-c	135	0.001	278
0.6	par8-5-c	136	0.001	279
0.6	par8-5-c	137	0.001	274
0.6	par8-5-c	138	0.001	283
0.6	par8-5-c	139	0.001	278
0.6	par8-5-c	140	0.001	281
0.6	par8-5-c	141	0.001	280
0.6	par8-5-c	142	0.001	281
0.6	par8-5-c	143	0.001	277
0.6	par8-5-c	144	0.001	282
0.6	par8-5-c	145	0.001	283
0.6	par8-5-c	146	0.001	277
0.6	par8-5-c	147	0.001	282
0.6	par8-5-c	148	0.001	274
0.6	par8-5-c	149	0.001	280
0.6	par8-5-c	150	0.001	283
0.6	par8-5-c	151	0.001	277
0.6	par8-5-c	152	0.001	274
0.6	par8-5-c	153	0.001	276
0.6	par8-5-c	154	0.001	284
0.6	par8-5-c	155	0.001	274
0.6	par8-5-c	156	0.001	273
0.6	par8-5-c	157	0.001	273
0.6	par8-5-c	158	0.001	273
0.6	par8-5-c	159	0.001	274
0.6	par8-5-c	160	0.001	281
0.6	par8-5-c	161	0.001	277
0.6	par8-5-c	162	0.001	284
0.6	par8-5-c	163	0.001	287
0.6	par8-5-c	164	0.001	280
0.6	par8-5-c	165	0.001	277
0.6	par8-5-c	166	0.001	275
0.6	par8-5-c	167	0.001	277
0.6	par8-5-c	168	0.001	282
0.6	par8-5-c	169	0.001	283
0.6	par8-5-c	170	0.001	279
0.6	par8-5-c	171	0.001	282
0.6	par8-5-c	172	0.001	283
0.6	par8-5-c	173	0.001	276
0.6	par8-5-c	174	0.001	275
0.6	par8-5-c	175	0.001	279
0.6	par8-5-c	176	0.001	285
0.6	par8-5-c	177	0.001	278
0.6	par8-5-c	178	0.001	279
0.6	par8-5-c	179	0.001	277
0.6	par8-5-c	180	0.001	283
0.6	par8-5-c	181	0.001	273
0.6	par8-5-c	182	0.001	273
0.6	par8-5-c	183	0.001	277
0.6	par8-5-c	184	0.001	277
0.6	par8-5-c	185	0.001	282
0.6	par8-5-c	186	0.001	278
0.6	par8-5-c	187	0.001	286
0.6	par8-5-c	188	0.001	280
0.6	par8-5-c	189	0.001	273
0.6	par8-5-c	190	0.001	276
0.6	par8-5-c	191	0.001	281
0.6	par8-5-c	192	0.001	284
0.6	par8-5-c	193	0.001	275
0.6	par8-5-c	194	0.001	271
0.6	par8-5-c	195	0.001	280
0.6	par8-5-c	196	0.001	277
0.6	par8-5-c	197	0.001	284
0.6	par8-5-c	198	0.001	279
0.6	par8-5-c	199	0.001	280
0.6	par8-5-c	200	0.001	280
0.6	par8-5-c	201	0.001	281
0.6	par8-5-c	202	0.001	281
0.6	par8-5-c	203	0.001	277
0.6	par8-5-c	204	0.001	279
0.6	par8-5-c	205	0.001	286
0.6	par8-5-c	206	0.001	287
0.6	par8-5-c	207	0.001	278
0.6	par8-5-c	208	0.001	275
0.6	par8-5-c	209	0.001	270
0.6	par8-5-c	210	0.001	278
0.6	par8-5-c	211	0.001	279
0.6	par8-5-c	212	0.001	279
0.6	par8-5-c	213	0.001	285
0.6	par8-5-c	214	0.001	276
0.6	par8-5-c	215	0.001	282
0.6	par8-5-c	216	0.001	286
0.6	par8-5-c	217	0.001	280
0.6	par8-5-c	218	0.001	280
0.6	par8-5-c	219	0.001	284
0.6	par8-5-c	220	0.001	278
0.6	par8-5-c	221	0.001	280
0.6	par8-5-c	222	0.001	270
0.6	par8-5-c	223	0.001	265
0.6	par8-5-c	224	0.001	281
0.6	par8-5-c	225	0.001	284
0.6	par8-5-c	226	0.001	272
0.6	par8-5-c	227	0.001	281
0.6	par8-5-c	228	0.001	284
0.6	par8-5-c	229	0.001	273
0.6	par8-5-c	230	0.001	282
0.6	par8-5-c	231	0.001	280
0.6	par8-5-c	232	0.001	278
0.6	par8-5-c	233	0.001	282
0.6	par8-5-c	234	0.001	278
0.6	par8-5-c	235	0.001	276
0.6	par8-5-c	236	0.001	283
0.6	par8-5-c	237	0.001	278
0.6	par8-5-c	238	0.001	278
0.6	par8-5-c	239	0.001	277
0.6	par8-5-c	240	0.001	278
0.6	par8-5-c	241	0.001	283
0.6	par8-5-c	242	0.001	280
0.6	par8-5-c	243	0.001	279
0.6	par8-5-c	244	0.001	270
0.6	par8-5-c	245	0.001	280
0.6	par8-5-c	246	0.001	278
0.6	par8-5-c	247	0.001	279
0.6	par8-5-c	248	0.001	284
0.6	par8-5-c	249	0.001	285
0.6	par8-5-c	250	0.001	279
0.6	par8-5-c	251	0.001	279
0.6	par8-5-c	252	0.001	276
0.6	par8-5-c	253	0.001	279
0.6	par8-5-c	254	0.001	280
0.6	par8-5-c	255	0.001	281
0.6	par8-5-c	256	0.001	285
0.6	par8-5-c	257	0.001	279
0.6	par8-5-c	258	0.001	278
0.6	par8-5-c	259	0.001	279
0.6	par8-5-c	260	0.001	275
0.6	par8-5-c	261	0.001	267
0.6	par8-5-c	262	0.001	277
0.6	par8-5-c	263	0.001	271
0.6	par8-5-c	264	0.001	278
0.6	par8-5-c	265	0.001	280
0.6	par8-5-c	266	0.001	279
0.6	par8-5-c	267	0.001	282
0.6	par8-5-c	268	0.001	278
0.6	par8-5-c	269	0.001	274
0.6	par8-5-c	270	0.001	277
0.6	par8-5-c	271	0.001	276
0.6	par8-5-c	272	0.001	275
0.6	par8-5-c	273	0.001	277
0.6	par8-5-c	274	0.001	284
0.6	par8-5-c	275	0.001	283
0.6	par8-5-c	276	0.001	273
0.6	par8-5-c	277	0.001	271
0.6	par8-5-c	278	0.001	281
0.6	par8-5-c	279	0.001	283
0.6	par8-5-c	280	0.001	275
0.6	par8-5-c	281	0.001	278
0.6	par8-5-c	282	0.001	278
0.6	par8-5-c	283	0.001	280
0.6	par8-5-c	284	0.001	279
0.6	par8-5-c	285	0.001	276
0.6	par8-5-c	286	0.001	281
0.6	par8-5-c	287	0.001	280
0.6	par8-5-c	288	0.001	280
0.6	par8-5-c	289	0.001	274
0.6	par8-5-c	290	0.001	277
0.6	par8-5-c	291	0.001	282
0.6	par8-5-c	292	0.001	278
0.6	par8-5-c	293	0.001	274
0.6	par8-5-c	294	0.001	275
0.6	par8-5-c	295	0.001	271
0.6	par8-5-c	296	0.001	283
0.6	par8-5-c	297	0.001	276
0.6	par8-5-c	298	0.001	269
0.6	par8-5-c	299	0.001	281
0.6	par8-5-c	300	0.001	278
