0.2	flat75-1	1	0.012	777
0.2	flat75-1	2	0.012	772
0.2	flat75-1	3	0.012	773
0.2	flat75-1	4	0.012	777
0.2	flat75-1	5	0.012	778
0.2	flat75-1	6	0.012	772
0.2	flat75-1	7	0.012	774
0.2	flat75-1	8	0.012	773
0.2	flat75-1	9	0.012	777
0.2	flat75-1	10	0.012	774
0.2	flat75-1	11	0.012	772
0.2	flat75-1	12	0.012	777
0.2	flat75-1	13	0.012	775
0.2	flat75-1	14	0.013	771
0.2	flat75-1	15	0.012	773
0.2	flat75-1	16	0.012	774
0.2	flat75-1	17	0.012	775
0.2	flat75-1	18	0.012	774
0.2	flat75-1	19	0.012	773
0.2	flat75-1	20	0.012	775
0.2	flat75-1	21	0.012	773
0.2	flat75-1	22	0.012	777
0.2	flat75-1	23	0.012	776
0.2	flat75-1	24	0.012	770
0.2	flat75-1	25	0.012	773
0.2	flat75-1	26	0.012	772
0.2	flat75-1	27	0.012	774
0.2	flat75-1	28	0.012	773
0.2	flat75-1	29	0.012	773
0.2	flat75-1	30	0.012	775
0.2	flat75-1	31	0.012	774
0.2	flat75-1	32	0.012	773
0.2	flat75-1	33	0.012	773
0.2	flat75-1	34	0.012	774
0.2	flat75-1	35	0.012	774
0.2	flat75-1	36	0.012	771
0.2	flat75-1	37	0.012	775
0.2	flat75-1	38	0.012	775
0.2	flat75-1	39	0.012	774
0.2	flat75-1	40	0.012	770
0.2	flat75-1	41	0.012	774
0.2	flat75-1	42	0.012	776
0.2	flat75-1	43	0.012	779
0.2	flat75-1	44	0.012	771
0.2	flat75-1	45	0.012	773
0.2	flat75-1	46	0.012	778
0.2	flat75-1	47	0.012	771
0.2	flat75-1	48	0.012	775
0.2	flat75-1	49	0.012	772
0.2	flat75-1	50	0.013	775
0.2	flat75-1	51	0.012	778
0.2	flat75-1	52	0.012	775
0.2	flat75-1	53	0.012	772
0.2	flat75-1	54	0.012	774
0.2	flat75-1	55	0.012	773
0.2	flat75-1	56	0.012	773
0.2	flat75-1	57	0.012	773
0.2	flat75-1	58	0.012	776
0.2	flat75-1	59	0.012	779
0.2	flat75-1	60	0.012	776
0.2	flat75-1	61	0.012	775
0.2	flat75-1	62	0.012	776
0.2	flat75-1	63	0.013	772
0.2	flat75-1	64	0.012	774
0.2	flat75-1	65	0.013	775
0.2	flat75-1	66	0.012	776
0.2	flat75-1	67	0.012	777
0.2	flat75-1	68	0.013	772
0.2	flat75-1	69	0.012	774
0.2	flat75-1	70	0.012	772
0.2	flat75-1	71	0.012	776
0.2	flat75-1	72	0.012	774
0.2	flat75-1	73	0.012	772
0.2	flat75-1	74	0.012	772
0.2	flat75-1	75	0.012	779
0.2	flat75-1	76	0.012	776
0.2	flat75-1	77	0.012	774
0.2	flat75-1	78	0.012	775
0.2	flat75-1	79	0.012	776
0.2	flat75-1	80	0.012	773
0.2	flat75-1	81	0.012	777
0.2	flat75-1	82	0.012	777
0.2	flat75-1	83	0.012	775
0.2	flat75-1	84	0.012	775
0.2	flat75-1	85	0.012	773
0.2	flat75-1	86	0.012	768
0.2	flat75-1	87	0.012	780
0.2	flat75-1	88	0.012	774
0.2	flat75-1	89	0.012	775
0.2	flat75-1	90	0.012	777
0.2	flat75-1	91	0.012	774
0.2	flat75-1	92	0.012	771
0.2	flat75-1	93	0.012	775
0.2	flat75-1	94	0.012	778
0.2	flat75-1	95	0.012	778
0.2	flat75-1	96	0.012	773
0.2	flat75-1	97	0.012	775
0.2	flat75-1	98	0.012	775
0.2	flat75-1	99	0.012	775
0.2	flat75-1	100	0.012	774
0.2	flat75-1	101	0.012	777
0.2	flat75-1	102	0.012	774
0.2	flat75-1	103	0.012	776
0.2	flat75-1	104	0.012	773
0.2	flat75-1	105	0.012	775
0.2	flat75-1	106	0.012	772
0.2	flat75-1	107	0.012	774
0.2	flat75-1	108	0.012	775
0.2	flat75-1	109	0.012	771
0.2	flat75-1	110	0.012	773
0.2	flat75-1	111	0.012	773
0.2	flat75-1	112	0.012	775
0.2	flat75-1	113	0.012	775
0.2	flat75-1	114	0.012	773
0.2	flat75-1	115	0.012	777
0.2	flat75-1	116	0.012	772
0.2	flat75-1	117	0.012	773
0.2	flat75-1	118	0.012	775
0.2	flat75-1	119	0.012	772
0.2	flat75-1	120	0.012	776
0.2	flat75-1	121	0.012	779
0.2	flat75-1	122	0.012	774
0.2	flat75-1	123	0.012	774
0.2	flat75-1	124	0.012	774
0.2	flat75-1	125	0.012	776
0.2	flat75-1	126	0.012	772
0.2	flat75-1	127	0.013	772
0.2	flat75-1	128	0.012	776
0.2	flat75-1	129	0.012	773
0.2	flat75-1	130	0.012	775
0.2	flat75-1	131	0.012	776
0.2	flat75-1	132	0.012	778
0.2	flat75-1	133	0.012	772
0.2	flat75-1	134	0.012	776
0.2	flat75-1	135	0.012	775
0.2	flat75-1	136	0.012	775
0.2	flat75-1	137	0.012	773
0.2	flat75-1	138	0.012	776
0.2	flat75-1	139	0.012	774
0.2	flat75-1	140	0.012	776
0.2	flat75-1	141	0.012	774
0.2	flat75-1	142	0.012	774
0.2	flat75-1	143	0.012	775
0.2	flat75-1	144	0.012	771
0.2	flat75-1	145	0.012	773
0.2	flat75-1	146	0.012	778
0.2	flat75-1	147	0.012	774
