0.8	flat100-1	1	0.001	1045
0.8	flat100-1	2	0.001	1047
0.8	flat100-1	3	0.001	1044
0.8	flat100-1	4	0.001	1047
0.8	flat100-1	5	0.001	1042
0.8	flat100-1	6	0.001	1045
0.8	flat100-1	7	0.001	1046
0.8	flat100-1	8	0.001	1044
0.8	flat100-1	9	0.001	1044
0.8	flat100-1	10	0.001	1049
0.8	flat100-1	11	0.001	1047
0.8	flat100-1	12	0.001	1048
0.8	flat100-1	13	0.001	1045
0.8	flat100-1	14	0.001	1045
0.8	flat100-1	15	0.001	1043
0.8	flat100-1	16	0.001	1046
0.8	flat100-1	17	0.001	1045
0.8	flat100-1	18	0.001	1046
0.8	flat100-1	19	0.001	1040
0.8	flat100-1	20	0.001	1043
0.8	flat100-1	21	0.002	1051
0.8	flat100-1	22	0.001	1046
0.8	flat100-1	23	0.001	1042
0.8	flat100-1	24	0.001	1050
0.8	flat100-1	25	0.001	1048
0.8	flat100-1	26	0.001	1042
0.8	flat100-1	27	0.001	1046
0.8	flat100-1	28	0.001	1048
0.8	flat100-1	29	0.001	1044
0.8	flat100-1	30	0.001	1046
0.8	flat100-1	31	0.001	1047
0.8	flat100-1	32	0.001	1042
0.8	flat100-1	33	0.002	1046
0.8	flat100-1	34	0.001	1052
0.8	flat100-1	35	0.001	1045
0.8	flat100-1	36	0.001	1046
0.8	flat100-1	37	0.001	1045
0.8	flat100-1	38	0.001	1049
0.8	flat100-1	39	0.001	1050
0.8	flat100-1	40	0.001	1046
0.8	flat100-1	41	0.001	1046
0.8	flat100-1	42	0.001	1043
0.8	flat100-1	43	0.001	1044
0.8	flat100-1	44	0.001	1047
0.8	flat100-1	45	0.001	1045
0.8	flat100-1	46	0.001	1048
0.8	flat100-1	47	0.001	1046
0.8	flat100-1	48	0.001	1046
0.8	flat100-1	49	0.001	1043
0.8	flat100-1	50	0.001	1042
0.8	flat100-1	51	0.001	1050
0.8	flat100-1	52	0.001	1044
0.8	flat100-1	53	0.001	1043
0.8	flat100-1	54	0.001	1047
0.8	flat100-1	55	0.001	1043
0.8	flat100-1	56	0.001	1044
0.8	flat100-1	57	0.001	1039
0.8	flat100-1	58	0.001	1046
0.8	flat100-1	59	0.001	1045
0.8	flat100-1	60	0.001	1045
0.8	flat100-1	61	0.001	1043
0.8	flat100-1	62	0.001	1045
0.8	flat100-1	63	0.001	1045
0.8	flat100-1	64	0.001	1047
0.8	flat100-1	65	0.002	1050
0.8	flat100-1	66	0.001	1049
0.8	flat100-1	67	0.001	1043
0.8	flat100-1	68	0.001	1041
0.8	flat100-1	69	0.001	1047
0.8	flat100-1	70	0.001	1044
0.8	flat100-1	71	0.001	1043
0.8	flat100-1	72	0.001	1041
0.8	flat100-1	73	0.001	1046
0.8	flat100-1	74	0.001	1048
0.8	flat100-1	75	0.001	1048
0.8	flat100-1	76	0.001	1046
0.8	flat100-1	77	0.001	1048
0.8	flat100-1	78	0.001	1042
0.8	flat100-1	79	0.001	1050
0.8	flat100-1	80	0.001	1046
0.8	flat100-1	81	0.001	1046
0.8	flat100-1	82	0.001	1046
0.8	flat100-1	83	0.001	1048
0.8	flat100-1	84	0.001	1048
0.8	flat100-1	85	0.001	1043
0.8	flat100-1	86	0.001	1044
0.8	flat100-1	87	0.001	1045
0.8	flat100-1	88	0.001	1048
0.8	flat100-1	89	0.001	1044
0.8	flat100-1	90	0.001	1047
0.8	flat100-1	91	0.001	1042
0.8	flat100-1	92	0.001	1042
0.8	flat100-1	93	0.001	1041
0.8	flat100-1	94	0.001	1046
0.8	flat100-1	95	0.001	1049
0.8	flat100-1	96	0.001	1048
0.8	flat100-1	97	0.001	1045
0.8	flat100-1	98	0.001	1043
0.8	flat100-1	99	0.001	1043
0.8	flat100-1	100	0.001	1053
0.8	flat100-1	101	0.002	1047
0.8	flat100-1	102	0.001	1046
0.8	flat100-1	103	0.001	1046
0.8	flat100-1	104	0.001	1047
0.8	flat100-1	105	0.001	1045
0.8	flat100-1	106	0.001	1046
0.8	flat100-1	107	0.001	1050
0.8	flat100-1	108	0.001	1049
0.8	flat100-1	109	0.001	1043
0.8	flat100-1	110	0.001	1049
0.8	flat100-1	111	0.001	1043
0.8	flat100-1	112	0.001	1048
0.8	flat100-1	113	0.001	1048
0.8	flat100-1	114	0.001	1050
0.8	flat100-1	115	0.001	1044
0.8	flat100-1	116	0.001	1047
0.8	flat100-1	117	0.001	1046
0.8	flat100-1	118	0.001	1043
0.8	flat100-1	119	0.001	1043
0.8	flat100-1	120	0.001	1045
0.8	flat100-1	121	0.001	1046
0.8	flat100-1	122	0.001	1049
0.8	flat100-1	123	0.001	1042
0.8	flat100-1	124	0.001	1043
0.8	flat100-1	125	0.001	1042
0.8	flat100-1	126	0.001	1050
0.8	flat100-1	127	0.001	1043
0.8	flat100-1	128	0.001	1044
0.8	flat100-1	129	0.001	1052
0.8	flat100-1	130	0.001	1047
0.8	flat100-1	131	0.001	1050
0.8	flat100-1	132	0.001	1048
0.8	flat100-1	133	0.001	1042
0.8	flat100-1	134	0.001	1045
0.8	flat100-1	135	0.001	1044
0.8	flat100-1	136	0.001	1046
0.8	flat100-1	137	0.001	1048
0.8	flat100-1	138	0.001	1050
0.8	flat100-1	139	0.001	1046
0.8	flat100-1	140	0.001	1041
0.8	flat100-1	141	0.002	1047
0.8	flat100-1	142	0.001	1042
0.8	flat100-1	143	0.001	1043
0.8	flat100-1	144	0.001	1049
0.8	flat100-1	145	0.001	1039
0.8	flat100-1	146	0.001	1044
0.8	flat100-1	147	0.001	1044
