1	flat50-1	1	0.038	535	190
1	flat50-1	2	0.04	534	192
1	flat50-1	3	0.038	536	191
1	flat50-1	4	0.044	535	197
1	flat50-1	5	0.044	536	196
1	flat50-1	6	0.04	534	194
1	flat50-1	7	0.044	536	195
1	flat50-1	8	0.043	537	195
1	flat50-1	9	0.039	536	190
1	flat50-1	10	0.04	533	192
1	flat50-1	11	0.035	534	187
1	flat50-1	12	0.045	535	197
1	flat50-1	13	0.034	532	185
1	flat50-1	14	0.039	535	192
1	flat50-1	15	0.04	536	193
1	flat50-1	16	0.046	535	198
1	flat50-1	17	0.033	535	184
1	flat50-1	18	0.035	531	186
1	flat50-1	19	0.037	532	189
1	flat50-1	20	0.041	534	193
1	flat50-1	21	0.039	537	192
1	flat50-1	22	0.035	535	187
1	flat50-1	23	0.039	535	190
1	flat50-1	24	0.038	532	190
1	flat50-1	25	0.034	536	187
1	flat50-1	26	0.036	537	190
1	flat50-1	27	0.04	536	192
1	flat50-1	28	0.044	539	196
1	flat50-1	29	0.035	534	186
1	flat50-1	30	0.031	535	183
1	flat50-1	31	0.037	534	188
1	flat50-1	32	0.041	535	193
1	flat50-1	33	0.034	533	186
1	flat50-1	34	0.037	531	191
1	flat50-1	35	0.032	531	184
1	flat50-1	36	0.042	536	195
1	flat50-1	37	0.037	536	190
1	flat50-1	38	0.037	534	188
1	flat50-1	39	0.039	536	191
1	flat50-1	40	0.039	536	193
1	flat50-1	41	0.042	534	195
1	flat50-1	42	0.046	534	198
1	flat50-1	43	0.038	534	189
1	flat50-1	44	0.039	536	193
1	flat50-1	45	0.038	537	190
1	flat50-1	46	0.046	532	199
1	flat50-1	47	0.047	536	198
1	flat50-1	48	0.038	533	191
1	flat50-1	49	0.041	535	194
1	flat50-1	50	0.039	535	192
1	flat50-1	51	0.039	532	192
1	flat50-1	52	0.039	537	192
1	flat50-1	53	0.037	533	191
1	flat50-1	54	0.038	533	191
1	flat50-1	55	0.044	535	196
1	flat50-1	56	0.046	532	198
1	flat50-1	57	0.045	538	196
1	flat50-1	58	0.042	534	193
1	flat50-1	59	0.034	531	185
1	flat50-1	60	0.03	533	182
1	flat50-1	61	0.039	536	191
1	flat50-1	62	0.041	537	195
1	flat50-1	63	0.037	534	189
1	flat50-1	64	0.046	533	196
1	flat50-1	65	0.032	533	184
1	flat50-1	66	0.042	532	193
1	flat50-1	67	0.046	537	199
1	flat50-1	68	0.04	533	191
1	flat50-1	69	0.034	534	186
1	flat50-1	70	0.04	530	191
1	flat50-1	71	0.041	536	193
1	flat50-1	72	0.048	535	200
1	flat50-1	73	0.041	533	191
1	flat50-1	74	0.036	531	188
1	flat50-1	75	0.052	533	203
1	flat50-1	76	0.037	534	190
1	flat50-1	77	0.037	532	188
