0	flat100-1	1	0.024	1103	303
0	flat100-1	2	0.024	1110	303
0	flat100-1	3	0.024	1106	303
0	flat100-1	4	0.024	1107	301
0	flat100-1	5	0.024	1105	305
0	flat100-1	6	0.024	1103	303
0	flat100-1	7	0.024	1105	303
0	flat100-1	8	0.024	1106	304
0	flat100-1	9	0.024	1109	306
0	flat100-1	10	0.024	1105	303
0	flat100-1	11	0.024	1105	302
0	flat100-1	12	0.024	1102	303
0	flat100-1	13	0.024	1104	301
0	flat100-1	14	0.024	1106	303
0	flat100-1	15	0.024	1100	301
0	flat100-1	16	0.024	1106	303
0	flat100-1	17	0.024	1104	301
0	flat100-1	18	0.024	1108	302
0	flat100-1	19	0.024	1108	303
0	flat100-1	20	0.025	1103	301
0	flat100-1	21	0.03	1104	303
0	flat100-1	22	0.026	1106	303
0	flat100-1	23	0.023	1102	302
0	flat100-1	24	0.027	1105	304
0	flat100-1	25	0.027	1103	302
0	flat100-1	26	0.027	1103	302
0	flat100-1	27	0.027	1103	303
0	flat100-1	28	0.027	1103	303
0	flat100-1	29	0.027	1102	304
0	flat100-1	30	0.027	1104	304
0	flat100-1	31	0.027	1109	305
0	flat100-1	32	0.027	1109	306
0	flat100-1	33	0.027	1103	303
0	flat100-1	34	0.027	1104	301
0	flat100-1	35	0.027	1104	303
0	flat100-1	36	0.027	1102	302
0	flat100-1	37	0.027	1104	301
0	flat100-1	38	0.027	1109	301
0	flat100-1	39	0.027	1107	305
0	flat100-1	40	0.027	1102	301
0	flat100-1	41	0.027	1105	305
0	flat100-1	42	0.027	1107	306
0	flat100-1	43	0.027	1107	304
0	flat100-1	44	0.027	1103	304
0	flat100-1	45	0.027	1107	302
0	flat100-1	46	0.027	1108	302
0	flat100-1	47	0.027	1108	306
0	flat100-1	48	0.027	1103	306
0	flat100-1	49	0.027	1104	303
0	flat100-1	50	0.027	1106	305
0	flat100-1	51	0.027	1102	301
0	flat100-1	52	0.031	1104	303
0	flat100-1	53	0.03	1103	304
0	flat100-1	54	0.026	1106	304
0	flat100-1	55	0.033	1108	302
0	flat100-1	56	0.029	1105	302
0	flat100-1	57	0.026	1106	303
0	flat100-1	58	0.027	1104	303
0	flat100-1	59	0.027	1107	301
0	flat100-1	60	0.027	1107	303
0	flat100-1	61	0.027	1106	305
0	flat100-1	62	0.027	1105	303
0	flat100-1	63	0.027	1105	303
0	flat100-1	64	0.027	1106	301
