1	flat75-1	1	0.119	824	283
1	flat75-1	2	0.122	822	282
1	flat75-1	3	0.143	826	292
1	flat75-1	4	0.137	822	290
1	flat75-1	5	0.104	822	275
1	flat75-1	6	0.125	822	282
1	flat75-1	7	0.133	825	287
1	flat75-1	8	0.115	825	283
1	flat75-1	9	0.126	822	286
1	flat75-1	10	0.125	825	285
1	flat75-1	11	0.134	823	289
1	flat75-1	12	0.113	825	279
1	flat75-1	13	0.117	822	282
1	flat75-1	14	0.133	824	287
1	flat75-1	15	0.142	828	291
1	flat75-1	16	0.129	824	288
1	flat75-1	17	0.137	824	290
1	flat75-1	18	0.133	823	288
1	flat75-1	19	0.146	821	293
1	flat75-1	20	0.12	821	285
1	flat75-1	21	0.123	823	285
1	flat75-1	22	0.149	828	295
1	flat75-1	23	0.137	821	289
1	flat75-1	24	0.132	825	288
1	flat75-1	25	0.139	820	290
1	flat75-1	26	0.118	826	285
1	flat75-1	27	0.133	820	286
1	flat75-1	28	0.133	826	290
1	flat75-1	29	0.122	825	283
1	flat75-1	30	0.128	823	286
1	flat75-1	31	0.13	824	288
1	flat75-1	32	0.156	825	298
1	flat75-1	33	0.144	823	294
1	flat75-1	34	0.145	825	293
1	flat75-1	35	0.118	820	281
1	flat75-1	36	0.105	821	273
1	flat75-1	37	0.115	825	280
1	flat75-1	38	0.141	824	291
1	flat75-1	39	0.128	823	287
1	flat75-1	40	0.111	823	278
1	flat75-1	41	0.129	826	286
1	flat75-1	42	0.145	824	292
1	flat75-1	43	0.125	824	285
1	flat75-1	44	0.131	823	287
1	flat75-1	45	0.111	823	276
1	flat75-1	46	0.138	820	291
1	flat75-1	47	0.148	824	295
1	flat75-1	48	0.119	824	282
1	flat75-1	49	0.137	823	287
1	flat75-1	50	0.148	823	294
1	flat75-1	51	0.118	818	280
1	flat75-1	52	0.139	825	292
1	flat75-1	53	0.127	824	286
1	flat75-1	54	0.114	822	279
1	flat75-1	55	0.122	822	283
1	flat75-1	56	0.12	821	280
1	flat75-1	57	0.115	821	281
1	flat75-1	58	0.141	827	292
1	flat75-1	59	0.141	830	293
1	flat75-1	60	0.142	825	290
1	flat75-1	61	0.127	821	285
1	flat75-1	62	0.111	825	278
1	flat75-1	63	0.125	822	283
1	flat75-1	64	0.129	820	285
1	flat75-1	65	0.126	820	283
1	flat75-1	66	0.127	822	285
1	flat75-1	67	0.12	825	282
1	flat75-1	68	0.139	826	291
1	flat75-1	69	0.113	820	278
1	flat75-1	70	0.138	823	289
1	flat75-1	71	0.124	824	283
1	flat75-1	72	0.139	825	291
1	flat75-1	73	0.136	825	288
1	flat75-1	74	0.135	825	291
1	flat75-1	75	0.107	822	276
1	flat75-1	76	0.133	824	288
1	flat75-1	77	0.137	822	288
1	flat75-1	78	0.133	826	288
1	flat75-1	79	0.144	827	293
1	flat75-1	80	0.141	823	291
1	flat75-1	81	0.119	821	281
1	flat75-1	82	0.157	823	295
1	flat75-1	83	0.134	821	286
1	flat75-1	84	0.119	825	283
1	flat75-1	85	0.146	826	294
1	flat75-1	86	0.108	824	276
1	flat75-1	87	0.14	825	292
1	flat75-1	88	0.141	822	291
1	flat75-1	89	0.131	822	288
1	flat75-1	90	0.15	826	296
1	flat75-1	91	0.15	827	295
1	flat75-1	92	0.114	819	279
1	flat75-1	93	0.134	828	290
1	flat75-1	94	0.139	825	291
1	flat75-1	95	0.112	823	280
1	flat75-1	96	0.104	822	275
1	flat75-1	97	0.13	823	287
1	flat75-1	98	0.122	822	284
1	flat75-1	99	0.13	823	286
1	flat75-1	100	0.112	819	280
1	flat75-1	101	0.139	827	290
1	flat75-1	102	0.147	826	293
1	flat75-1	103	0.128	825	288
1	flat75-1	104	0.152	827	298
1	flat75-1	105	0.145	820	293
1	flat75-1	106	0.126	826	284
1	flat75-1	107	0.138	821	291
1	flat75-1	108	0.152	820	296
1	flat75-1	109	0.136	825	290
1	flat75-1	110	0.147	830	296
1	flat75-1	111	0.144	822	293
1	flat75-1	112	0.117	821	280
1	flat75-1	113	0.113	821	278
1	flat75-1	114	0.126	824	284
1	flat75-1	115	0.139	824	290
1	flat75-1	116	0.115	817	279
1	flat75-1	117	0.156	827	297
1	flat75-1	118	0.134	821	288
1	flat75-1	119	0.135	822	287
1	flat75-1	120	0.133	822	287
1	flat75-1	121	0.127	821	286
1	flat75-1	122	0.121	822	281
1	flat75-1	123	0.125	821	285
1	flat75-1	124	0.17	825	305
1	flat75-1	125	0.151	826	295
1	flat75-1	126	0.106	818	275
1	flat75-1	127	0.135	820	287
1	flat75-1	128	0.117	821	281
1	flat75-1	129	0.102	820	272
1	flat75-1	130	0.132	822	289
1	flat75-1	131	0.115	823	281
1	flat75-1	132	0.122	821	281
1	flat75-1	133	0.139	826	292
1	flat75-1	134	0.146	827	293
1	flat75-1	135	0.151	819	295
1	flat75-1	136	0.1	824	275
1	flat75-1	137	0.15	820	295
1	flat75-1	138	0.129	825	286
1	flat75-1	139	0.145	821	294
1	flat75-1	140	0.121	824	286
1	flat75-1	141	0.161	825	300
1	flat75-1	142	0.144	826	293
1	flat75-1	143	0.151	825	295
1	flat75-1	144	0.137	826	288
1	flat75-1	145	0.133	824	288
1	flat75-1	146	0.099	824	274
1	flat75-1	147	0.111	821	282
1	flat75-1	148	0.128	824	287
1	flat75-1	149	0.128	825	285
1	flat75-1	150	0.132	822	286
1	flat75-1	151	0.098	824	273
1	flat75-1	152	0.127	821	286
1	flat75-1	153	0.122	822	283
1	flat75-1	154	0.138	825	292
1	flat75-1	155	0.124	822	283
1	flat75-1	156	0.12	829	283
1	flat75-1	157	0.123	821	284
1	flat75-1	158	0.153	825	296
1	flat75-1	159	0.127	826	286
1	flat75-1	160	0.148	824	294
1	flat75-1	161	0.144	826	294
1	flat75-1	162	0.125	826	284
1	flat75-1	163	0.126	821	284
1	flat75-1	164	0.139	825	290
1	flat75-1	165	0.132	828	287
1	flat75-1	166	0.136	825	290
1	flat75-1	167	0.136	823	289
1	flat75-1	168	0.125	822	284
1	flat75-1	169	0.107	822	276
1	flat75-1	170	0.13	827	289
1	flat75-1	171	0.128	826	287
1	flat75-1	172	0.126	822	284
1	flat75-1	173	0.126	825	287
1	flat75-1	174	0.122	825	284
1	flat75-1	175	0.116	823	283
1	flat75-1	176	0.125	822	284
1	flat75-1	177	0.122	825	283
1	flat75-1	178	0.113	823	277
1	flat75-1	179	0.143	823	289
1	flat75-1	180	0.146	824	297
1	flat75-1	181	0.132	824	287
1	flat75-1	182	0.14	823	291
1	flat75-1	183	0.115	822	280
1	flat75-1	184	0.141	821	290
1	flat75-1	185	0.128	820	284
1	flat75-1	186	0.152	820	296
1	flat75-1	187	0.116	822	279
1	flat75-1	188	0.113	823	279
1	flat75-1	189	0.137	821	288
1	flat75-1	190	0.135	825	290
1	flat75-1	191	0.141	823	291
1	flat75-1	192	0.151	826	296
1	flat75-1	193	0.145	825	293
1	flat75-1	194	0.127	828	285
1	flat75-1	195	0.144	825	291
1	flat75-1	196	0.145	826	292
1	flat75-1	197	0.113	817	278
1	flat75-1	198	0.163	827	300
1	flat75-1	199	0.136	822	290
1	flat75-1	200	0.132	825	288
1	flat75-1	201	0.133	822	288
1	flat75-1	202	0.149	826	294
1	flat75-1	203	0.122	823	282
1	flat75-1	204	0.151	823	294
1	flat75-1	205	0.152	826	296
1	flat75-1	206	0.128	826	286
1	flat75-1	207	0.113	824	281
1	flat75-1	208	0.125	828	286
1	flat75-1	209	0.124	821	285
1	flat75-1	210	0.125	824	283
1	flat75-1	211	0.139	825	290
1	flat75-1	212	0.139	822	290
1	flat75-1	213	0.134	828	290
1	flat75-1	214	0.151	827	296
1	flat75-1	215	0.132	825	286
1	flat75-1	216	0.129	821	284
1	flat75-1	217	0.113	822	279
1	flat75-1	218	0.157	824	297
1	flat75-1	219	0.118	825	281
1	flat75-1	220	0.148	825	293
1	flat75-1	221	0.122	825	284
1	flat75-1	222	0.154	828	296
1	flat75-1	223	0.147	822	293
1	flat75-1	224	0.133	826	287
1	flat75-1	225	0.1	819	273
1	flat75-1	226	0.091	818	269
1	flat75-1	227	0.144	822	292
1	flat75-1	228	0.132	824	286
