0.4	flat75-1	1	0.073	821	270
0.4	flat75-1	2	0.089	827	281
0.4	flat75-1	3	0.079	824	277
0.4	flat75-1	4	0.084	825	276
0.4	flat75-1	5	0.074	823	271
0.4	flat75-1	6	0.079	824	275
0.4	flat75-1	7	0.081	823	274
0.4	flat75-1	8	0.087	824	278
0.4	flat75-1	9	0.079	824	274
0.4	flat75-1	10	0.082	826	276
0.4	flat75-1	11	0.078	822	275
0.4	flat75-1	12	0.089	825	280
0.4	flat75-1	13	0.08	824	274
0.4	flat75-1	14	0.085	824	277
0.4	flat75-1	15	0.08	827	276
0.4	flat75-1	16	0.078	823	273
0.4	flat75-1	17	0.078	824	275
0.4	flat75-1	18	0.089	828	280
0.4	flat75-1	19	0.076	823	273
0.4	flat75-1	20	0.082	826	277
0.4	flat75-1	21	0.079	823	276
0.4	flat75-1	22	0.087	824	281
0.4	flat75-1	23	0.079	827	275
0.4	flat75-1	24	0.079	824	274
0.4	flat75-1	25	0.081	824	275
0.4	flat75-1	26	0.081	825	275
0.4	flat75-1	27	0.091	828	281
0.4	flat75-1	28	0.073	822	271
0.4	flat75-1	29	0.089	827	281
0.4	flat75-1	30	0.09	828	282
0.4	flat75-1	31	0.077	822	274
0.4	flat75-1	32	0.098	832	286
0.4	flat75-1	33	0.084	826	277
0.4	flat75-1	34	0.082	824	277
0.4	flat75-1	35	0.085	825	276
0.4	flat75-1	36	0.078	824	273
0.4	flat75-1	37	0.07	820	267
0.4	flat75-1	38	0.081	824	275
0.4	flat75-1	39	0.081	824	275
0.4	flat75-1	40	0.086	826	279
0.4	flat75-1	41	0.081	825	273
0.4	flat75-1	42	0.083	824	276
0.4	flat75-1	43	0.079	824	277
0.4	flat75-1	44	0.079	823	273
0.4	flat75-1	45	0.089	827	280
0.4	flat75-1	46	0.081	824	276
0.4	flat75-1	47	0.075	822	273
0.4	flat75-1	48	0.081	826	274
0.4	flat75-1	49	0.087	827	280
0.4	flat75-1	50	0.078	823	276
0.4	flat75-1	51	0.098	828	284
0.4	flat75-1	52	0.075	822	273
0.4	flat75-1	53	0.082	827	275
0.4	flat75-1	54	0.086	826	279
0.4	flat75-1	55	0.079	823	274
0.4	flat75-1	56	0.084	823	275
0.4	flat75-1	57	0.079	823	273
0.4	flat75-1	58	0.083	826	278
0.4	flat75-1	59	0.081	823	274
0.4	flat75-1	60	0.097	828	284
0.4	flat75-1	61	0.094	827	283
0.4	flat75-1	62	0.077	820	274
0.4	flat75-1	63	0.078	824	273
0.4	flat75-1	64	0.088	828	279
0.4	flat75-1	65	0.084	825	277
0.4	flat75-1	66	0.079	823	272
0.4	flat75-1	67	0.08	824	275
0.4	flat75-1	68	0.082	824	278
0.4	flat75-1	69	0.08	824	276
0.4	flat75-1	70	0.089	826	279
0.4	flat75-1	71	0.082	823	275
0.4	flat75-1	72	0.083	824	276
0.4	flat75-1	73	0.079	825	273
0.4	flat75-1	74	0.092	827	280
0.4	flat75-1	75	0.082	823	276
0.4	flat75-1	76	0.085	823	279
0.4	flat75-1	77	0.081	823	275
0.4	flat75-1	78	0.091	830	283
0.4	flat75-1	79	0.084	825	279
0.4	flat75-1	80	0.081	824	276
0.4	flat75-1	81	0.085	829	279
0.4	flat75-1	82	0.085	828	278
0.4	flat75-1	83	0.091	829	281
0.4	flat75-1	84	0.087	823	278
0.4	flat75-1	85	0.084	828	278
0.4	flat75-1	86	0.076	826	272
0.4	flat75-1	87	0.081	822	275
0.4	flat75-1	88	0.084	827	279
0.4	flat75-1	89	0.089	827	279
0.4	flat75-1	90	0.092	828	282
0.4	flat75-1	91	0.088	828	281
0.4	flat75-1	92	0.087	827	279
0.4	flat75-1	93	0.084	823	278
0.4	flat75-1	94	0.087	827	280
0.4	flat75-1	95	0.091	830	281
0.4	flat75-1	96	0.08	823	275
0.4	flat75-1	97	0.083	823	276
0.4	flat75-1	98	0.08	823	274
0.4	flat75-1	99	0.081	822	275
0.4	flat75-1	100	0.08	822	276
0.4	flat75-1	101	0.085	828	279
0.4	flat75-1	102	0.075	825	273
0.4	flat75-1	103	0.089	828	279
0.4	flat75-1	104	0.088	825	279
0.4	flat75-1	105	0.088	827	279
0.4	flat75-1	106	0.085	827	278
0.4	flat75-1	107	0.093	829	284
0.4	flat75-1	108	0.083	823	276
0.4	flat75-1	109	0.081	822	275
0.4	flat75-1	110	0.077	825	273
0.4	flat75-1	111	0.075	820	273
0.4	flat75-1	112	0.083	826	276
0.4	flat75-1	113	0.077	824	274
0.4	flat75-1	114	0.084	823	276
0.4	flat75-1	115	0.083	825	278
0.4	flat75-1	116	0.082	823	274
0.4	flat75-1	117	0.074	821	271
0.4	flat75-1	118	0.083	825	277
0.4	flat75-1	119	0.093	830	282
0.4	flat75-1	120	0.088	827	280
0.4	flat75-1	121	0.081	825	278
0.4	flat75-1	122	0.085	830	279
0.4	flat75-1	123	0.08	823	275
0.4	flat75-1	124	0.085	826	278
0.4	flat75-1	125	0.079	825	274
0.4	flat75-1	126	0.082	824	274
0.4	flat75-1	127	0.084	826	276
0.4	flat75-1	128	0.078	822	275
0.4	flat75-1	129	0.079	826	275
0.4	flat75-1	130	0.084	827	278
0.4	flat75-1	131	0.083	826	278
0.4	flat75-1	132	0.075	822	272
0.4	flat75-1	133	0.077	823	273
0.4	flat75-1	134	0.08	824	274
0.4	flat75-1	135	0.087	827	279
0.4	flat75-1	136	0.086	828	278
0.4	flat75-1	137	0.091	828	280
0.4	flat75-1	138	0.085	823	279
0.4	flat75-1	139	0.087	825	280
0.4	flat75-1	140	0.078	822	273
0.4	flat75-1	141	0.084	827	276
0.4	flat75-1	142	0.082	824	277
0.4	flat75-1	143	0.08	825	278
0.4	flat75-1	144	0.083	826	278
0.4	flat75-1	145	0.085	827	279
0.4	flat75-1	146	0.07	821	268
0.4	flat75-1	147	0.082	824	276
0.4	flat75-1	148	0.081	826	277
0.4	flat75-1	149	0.076	823	273
0.4	flat75-1	150	0.087	827	278
0.4	flat75-1	151	0.089	830	281
0.4	flat75-1	152	0.076	825	273
0.4	flat75-1	153	0.09	828	280
0.4	flat75-1	154	0.081	827	277
0.4	flat75-1	155	0.084	828	277
0.4	flat75-1	156	0.083	825	275
0.4	flat75-1	157	0.089	828	281
0.4	flat75-1	158	0.08	826	274
0.4	flat75-1	159	0.087	825	279
0.4	flat75-1	160	0.082	824	278
0.4	flat75-1	161	0.074	822	271
0.4	flat75-1	162	0.082	823	277
0.4	flat75-1	163	0.079	825	275
0.4	flat75-1	164	0.084	826	277
0.4	flat75-1	165	0.082	825	276
0.4	flat75-1	166	0.088	828	281
0.4	flat75-1	167	0.081	823	275
0.4	flat75-1	168	0.079	825	274
0.4	flat75-1	169	0.087	828	279
0.4	flat75-1	170	0.089	829	281
0.4	flat75-1	171	0.079	823	273
0.4	flat75-1	172	0.079	823	272
0.4	flat75-1	173	0.081	823	276
0.4	flat75-1	174	0.078	825	274
0.4	flat75-1	175	0.078	822	276
0.4	flat75-1	176	0.087	824	278
0.4	flat75-1	177	0.084	826	276
0.4	flat75-1	178	0.079	826	276
0.4	flat75-1	179	0.084	827	277
0.4	flat75-1	180	0.08	824	275
0.4	flat75-1	181	0.073	822	271
0.4	flat75-1	182	0.08	823	275
0.4	flat75-1	183	0.081	824	274
0.4	flat75-1	184	0.081	824	275
0.4	flat75-1	185	0.083	825	277
0.4	flat75-1	186	0.075	824	271
0.4	flat75-1	187	0.081	824	275
0.4	flat75-1	188	0.084	824	278
0.4	flat75-1	189	0.081	824	276
0.4	flat75-1	190	0.09	827	280
0.4	flat75-1	191	0.083	823	278
0.4	flat75-1	192	0.086	829	278
0.4	flat75-1	193	0.081	824	277
0.4	flat75-1	194	0.079	825	275
0.4	flat75-1	195	0.085	824	278
0.4	flat75-1	196	0.088	826	277
0.4	flat75-1	197	0.082	826	278
0.4	flat75-1	198	0.079	822	273
0.4	flat75-1	199	0.084	825	277
0.4	flat75-1	200	0.072	824	271
0.4	flat75-1	201	0.084	824	276
0.4	flat75-1	202	0.079	822	275
0.4	flat75-1	203	0.076	825	274
0.4	flat75-1	204	0.082	821	274
0.4	flat75-1	205	0.09	828	281
0.4	flat75-1	206	0.089	827	279
0.4	flat75-1	207	0.081	827	277
0.4	flat75-1	208	0.082	825	277
0.4	flat75-1	209	0.079	826	274
0.4	flat75-1	210	0.09	828	283
0.4	flat75-1	211	0.081	826	277
0.4	flat75-1	212	0.084	826	277
0.4	flat75-1	213	0.089	829	283
0.4	flat75-1	214	0.084	824	277
0.4	flat75-1	215	0.075	825	271
0.4	flat75-1	216	0.08	825	276
0.4	flat75-1	217	0.079	823	276
0.4	flat75-1	218	0.09	828	281
0.4	flat75-1	219	0.075	822	273
0.4	flat75-1	220	0.082	829	277
0.4	flat75-1	221	0.078	825	276
0.4	flat75-1	222	0.085	824	280
0.4	flat75-1	223	0.089	827	280
0.4	flat75-1	224	0.08	823	275
0.4	flat75-1	225	0.082	826	278
0.4	flat75-1	226	0.092	829	285
0.4	flat75-1	227	0.085	822	278
0.4	flat75-1	228	0.083	827	279
0.4	flat75-1	229	0.085	824	278
0.4	flat75-1	230	0.089	826	282
0.4	flat75-1	231	0.09	829	280
0.4	flat75-1	232	0.082	825	276
0.4	flat75-1	233	0.08	824	273
0.4	flat75-1	234	0.086	826	278
0.4	flat75-1	235	0.08	824	273
0.4	flat75-1	236	0.082	824	279
0.4	flat75-1	237	0.084	822	277
0.4	flat75-1	238	0.091	826	282
0.4	flat75-1	239	0.086	827	279
0.4	flat75-1	240	0.077	824	273
0.4	flat75-1	241	0.086	827	279
0.4	flat75-1	242	0.083	826	277
0.4	flat75-1	243	0.078	825	274
0.4	flat75-1	244	0.083	825	275
0.4	flat75-1	245	0.075	823	273
0.4	flat75-1	246	0.074	823	271
0.4	flat75-1	247	0.086	826	279
0.4	flat75-1	248	0.08	824	276
0.4	flat75-1	249	0.074	819	271
0.4	flat75-1	250	0.083	827	276
0.4	flat75-1	251	0.078	822	275
0.4	flat75-1	252	0.08	825	274
0.4	flat75-1	253	0.08	827	275
0.4	flat75-1	254	0.083	825	277
0.4	flat75-1	255	0.076	824	272
0.4	flat75-1	256	0.081	823	275
0.4	flat75-1	257	0.074	825	273
0.4	flat75-1	258	0.082	825	275
0.4	flat75-1	259	0.075	823	274
0.4	flat75-1	260	0.082	824	275
0.4	flat75-1	261	0.087	825	277
0.4	flat75-1	262	0.082	822	275
0.4	flat75-1	263	0.086	826	281
0.4	flat75-1	264	0.084	826	277
0.4	flat75-1	265	0.084	827	277
0.4	flat75-1	266	0.075	824	273
0.4	flat75-1	267	0.087	827	279
0.4	flat75-1	268	0.086	824	279
0.4	flat75-1	269	0.079	823	275
0.4	flat75-1	270	0.081	825	276
0.4	flat75-1	271	0.085	825	277
0.4	flat75-1	272	0.075	822	273
0.4	flat75-1	273	0.089	828	279
0.4	flat75-1	274	0.084	828	279
0.4	flat75-1	275	0.083	827	275
0.4	flat75-1	276	0.084	828	278
0.4	flat75-1	277	0.079	822	274
0.4	flat75-1	278	0.084	824	278
0.4	flat75-1	279	0.084	823	277
0.4	flat75-1	280	0.075	821	273
0.4	flat75-1	281	0.078	823	272
0.4	flat75-1	282	0.082	826	276
0.4	flat75-1	283	0.083	828	276
0.4	flat75-1	284	0.078	825	275
0.4	flat75-1	285	0.08	826	277
0.4	flat75-1	286	0.076	825	273
0.4	flat75-1	287	0.08	823	276
0.4	flat75-1	288	0.085	824	277
0.4	flat75-1	289	0.078	827	274
0.4	flat75-1	290	0.091	830	281
0.4	flat75-1	291	0.082	824	276
0.4	flat75-1	292	0.086	825	278
0.4	flat75-1	293	0.09	829	280
0.4	flat75-1	294	0.086	823	277
0.4	flat75-1	295	0.083	826	276
0.4	flat75-1	296	0.079	826	275
0.4	flat75-1	297	0.085	824	276
0.4	flat75-1	298	0.081	826	276
0.4	flat75-1	299	0.088	826	279
0.4	flat75-1	300	0.082	826	277
0.4	flat75-1	301	0.089	830	281
0.4	flat75-1	302	0.089	827	279
0.4	flat75-1	303	0.079	821	273
0.4	flat75-1	304	0.08	823	276
0.4	flat75-1	305	0.089	827	281
0.4	flat75-1	306	0.083	827	278
0.4	flat75-1	307	0.079	823	274
0.4	flat75-1	308	0.089	826	278
0.4	flat75-1	309	0.087	825	280
0.4	flat75-1	310	0.085	826	279
0.4	flat75-1	311	0.082	822	277
0.4	flat75-1	312	0.079	822	277
0.4	flat75-1	313	0.088	829	279
0.4	flat75-1	314	0.081	827	274
0.4	flat75-1	315	0.081	824	276
0.4	flat75-1	316	0.089	826	280
0.4	flat75-1	317	0.084	825	275
0.4	flat75-1	318	0.083	824	276
0.4	flat75-1	319	0.08	823	275
0.4	flat75-1	320	0.082	826	274
0.4	flat75-1	321	0.084	825	279
0.4	flat75-1	322	0.081	825	275
0.4	flat75-1	323	0.078	823	274
0.4	flat75-1	324	0.087	829	279
0.4	flat75-1	325	0.075	820	272
0.4	flat75-1	326	0.079	826	276
0.4	flat75-1	327	0.079	825	275
0.4	flat75-1	328	0.082	826	278
0.4	flat75-1	329	0.086	824	278
0.4	flat75-1	330	0.076	821	271
0.4	flat75-1	331	0.081	824	275
0.4	flat75-1	332	0.083	824	275
