0.4	flat100-1	1	0.186	1100	365
0.4	flat100-1	2	0.184	1096	365
0.4	flat100-1	3	0.206	1101	372
0.4	flat100-1	4	0.179	1097	363
0.4	flat100-1	5	0.18	1100	365
0.4	flat100-1	6	0.202	1100	371
0.4	flat100-1	7	0.169	1093	359
0.4	flat100-1	8	0.171	1095	358
0.4	flat100-1	9	0.171	1098	361
0.4	flat100-1	10	0.192	1094	366
0.4	flat100-1	11	0.189	1097	366
0.4	flat100-1	12	0.196	1099	368
0.4	flat100-1	13	0.206	1100	371
0.4	flat100-1	14	0.172	1096	360
0.4	flat100-1	15	0.175	1097	363
0.4	flat100-1	16	0.177	1098	360
0.4	flat100-1	17	0.19	1101	369
0.4	flat100-1	18	0.194	1097	369
0.4	flat100-1	19	0.185	1100	363
0.4	flat100-1	20	0.189	1100	367
0.4	flat100-1	21	0.177	1098	361
0.4	flat100-1	22	0.21	1104	375
0.4	flat100-1	23	0.182	1100	364
0.4	flat100-1	24	0.198	1101	368
0.4	flat100-1	25	0.195	1099	367
0.4	flat100-1	26	0.179	1097	362
0.4	flat100-1	27	0.184	1096	363
0.4	flat100-1	28	0.186	1101	366
0.4	flat100-1	29	0.195	1100	369
0.4	flat100-1	30	0.185	1100	364
0.4	flat100-1	31	0.181	1099	365
0.4	flat100-1	32	0.179	1094	362
0.4	flat100-1	33	0.189	1100	365
0.4	flat100-1	34	0.184	1097	363
0.4	flat100-1	35	0.176	1101	362
0.4	flat100-1	36	0.206	1103	372
0.4	flat100-1	37	0.183	1096	365
0.4	flat100-1	38	0.173	1097	360
0.4	flat100-1	39	0.185	1099	366
0.4	flat100-1	40	0.191	1098	368
0.4	flat100-1	41	0.183	1101	364
0.4	flat100-1	42	0.177	1099	361
0.4	flat100-1	43	0.197	1103	369
0.4	flat100-1	44	0.161	1097	357
0.4	flat100-1	45	0.185	1098	367
0.4	flat100-1	46	0.182	1094	365
0.4	flat100-1	47	0.193	1099	367
0.4	flat100-1	48	0.18	1099	365
0.4	flat100-1	49	0.19	1100	368
0.4	flat100-1	50	0.183	1097	365
0.4	flat100-1	51	0.177	1097	361
0.4	flat100-1	52	0.211	1102	373
0.4	flat100-1	53	0.187	1099	365
0.4	flat100-1	54	0.186	1101	365
0.4	flat100-1	55	0.184	1094	365
0.4	flat100-1	56	0.184	1099	363
0.4	flat100-1	57	0.189	1097	366
0.4	flat100-1	58	0.179	1099	362
0.4	flat100-1	59	0.209	1098	374
0.4	flat100-1	60	0.17	1096	359
0.4	flat100-1	61	0.189	1098	366
0.4	flat100-1	62	0.19	1099	369
0.4	flat100-1	63	0.175	1099	363
0.4	flat100-1	64	0.175	1099	362
0.4	flat100-1	65	0.177	1097	361
0.4	flat100-1	66	0.191	1099	367
0.4	flat100-1	67	0.174	1095	362
0.4	flat100-1	68	0.176	1095	362
0.4	flat100-1	69	0.17	1097	360
0.4	flat100-1	70	0.182	1098	363
0.4	flat100-1	71	0.183	1097	366
0.4	flat100-1	72	0.186	1099	366
0.4	flat100-1	73	0.192	1098	364
0.4	flat100-1	74	0.201	1099	369
0.4	flat100-1	75	0.186	1097	365
0.4	flat100-1	76	0.182	1098	363
0.4	flat100-1	77	0.188	1097	364
0.4	flat100-1	78	0.19	1097	367
0.4	flat100-1	79	0.171	1096	360
0.4	flat100-1	80	0.194	1098	367
0.4	flat100-1	81	0.189	1100	368
0.4	flat100-1	82	0.157	1094	355
0.4	flat100-1	83	0.189	1098	363
0.4	flat100-1	84	0.172	1097	360
0.4	flat100-1	85	0.196	1099	368
0.4	flat100-1	86	0.177	1094	361
0.4	flat100-1	87	0.175	1097	362
0.4	flat100-1	88	0.198	1098	371
0.4	flat100-1	89	0.184	1096	364
0.4	flat100-1	90	0.19	1095	366
0.4	flat100-1	91	0.188	1096	365
0.4	flat100-1	92	0.169	1095	359
0.4	flat100-1	93	0.189	1095	366
0.4	flat100-1	94	0.186	1100	365
0.4	flat100-1	95	0.197	1105	369
0.4	flat100-1	96	0.181	1099	363
0.4	flat100-1	97	0.187	1097	364
0.4	flat100-1	98	0.201	1098	371
0.4	flat100-1	99	0.176	1095	362
0.4	flat100-1	100	0.178	1097	361
0.4	flat100-1	101	0.193	1097	367
0.4	flat100-1	102	0.179	1098	362
0.4	flat100-1	103	0.191	1097	367
0.4	flat100-1	104	0.19	1098	367
0.4	flat100-1	105	0.172	1096	359
0.4	flat100-1	106	0.178	1094	362
0.4	flat100-1	107	0.177	1097	361
0.4	flat100-1	108	0.172	1098	360
0.4	flat100-1	109	0.205	1099	370
0.4	flat100-1	110	0.183	1100	362
0.4	flat100-1	111	0.177	1094	361
0.4	flat100-1	112	0.185	1100	365
0.4	flat100-1	113	0.182	1097	363
0.4	flat100-1	114	0.185	1098	364
0.4	flat100-1	115	0.177	1096	363
0.4	flat100-1	116	0.193	1095	368
0.4	flat100-1	117	0.169	1097	362
0.4	flat100-1	118	0.179	1096	362
0.4	flat100-1	119	0.191	1100	368
0.4	flat100-1	120	0.192	1097	366
0.4	flat100-1	121	0.17	1096	359
0.4	flat100-1	122	0.191	1099	365
0.4	flat100-1	123	0.181	1097	364
0.4	flat100-1	124	0.191	1096	366
0.4	flat100-1	125	0.192	1101	367
0.4	flat100-1	126	0.174	1097	360
0.4	flat100-1	127	0.184	1097	362
0.4	flat100-1	128	0.193	1099	367
0.4	flat100-1	129	0.189	1097	366
0.4	flat100-1	130	0.174	1099	361
0.4	flat100-1	131	0.177	1096	361
0.4	flat100-1	132	0.174	1097	361
0.4	flat100-1	133	0.193	1098	367
0.4	flat100-1	134	0.179	1097	363
0.4	flat100-1	135	0.189	1099	368
0.4	flat100-1	136	0.176	1097	364
0.4	flat100-1	137	0.171	1098	361
0.4	flat100-1	138	0.164	1097	359
0.4	flat100-1	139	0.182	1098	365
0.4	flat100-1	140	0.182	1096	363
0.4	flat100-1	141	0.161	1093	356
0.4	flat100-1	142	0.177	1098	362
0.4	flat100-1	143	0.183	1098	364
0.4	flat100-1	144	0.165	1098	358
0.4	flat100-1	145	0.186	1098	364
0.4	flat100-1	146	0.174	1100	359
0.4	flat100-1	147	0.194	1101	366
0.4	flat100-1	148	0.189	1099	367
0.4	flat100-1	149	0.198	1100	370
0.4	flat100-1	150	0.181	1096	364
0.4	flat100-1	151	0.182	1097	363
0.4	flat100-1	152	0.179	1095	363
0.4	flat100-1	153	0.176	1100	361
0.4	flat100-1	154	0.168	1097	358
0.4	flat100-1	155	0.203	1101	370
0.4	flat100-1	156	0.183	1100	363
0.4	flat100-1	157	0.174	1096	361
0.4	flat100-1	158	0.195	1100	369
0.4	flat100-1	159	0.195	1098	368
0.4	flat100-1	160	0.194	1097	367
0.4	flat100-1	161	0.171	1095	360
0.4	flat100-1	162	0.196	1097	367
0.4	flat100-1	163	0.17	1095	358
0.4	flat100-1	164	0.189	1099	367
0.4	flat100-1	165	0.19	1099	367
0.4	flat100-1	166	0.177	1099	361
0.4	flat100-1	167	0.187	1102	366
0.4	flat100-1	168	0.17	1096	358
