1	flat100-1	1	0.022	1099	390
1	flat100-1	2	0.022	1090	379
1	flat100-1	3	0.022	1098	380
1	flat100-1	4	0.022	1095	384
1	flat100-1	5	0.022	1097	376
1	flat100-1	6	0.022	1096	383
1	flat100-1	7	0.022	1099	386
1	flat100-1	8	0.022	1093	372
1	flat100-1	9	0.022	1096	384
1	flat100-1	10	0.022	1097	384
1	flat100-1	11	0.023	1100	395
1	flat100-1	12	0.022	1093	384
1	flat100-1	13	0.022	1096	388
1	flat100-1	14	0.022	1094	382
1	flat100-1	15	0.022	1095	386
1	flat100-1	16	0.023	1098	382
1	flat100-1	17	0.022	1091	374
1	flat100-1	18	0.022	1096	388
1	flat100-1	19	0.022	1093	382
1	flat100-1	20	0.022	1100	390
1	flat100-1	21	0.022	1096	385
1	flat100-1	22	0.022	1093	373
1	flat100-1	23	0.022	1095	386
1	flat100-1	24	0.022	1093	371
1	flat100-1	25	0.022	1093	376
1	flat100-1	26	0.022	1093	378
1	flat100-1	27	0.022	1093	376
1	flat100-1	28	0.022	1092	377
1	flat100-1	29	0.022	1094	378
1	flat100-1	30	0.022	1092	378
1	flat100-1	31	0.022	1094	384
1	flat100-1	32	0.022	1093	378
1	flat100-1	33	0.022	1097	380
1	flat100-1	34	0.022	1093	372
1	flat100-1	35	0.022	1095	379
1	flat100-1	36	0.022	1094	375
1	flat100-1	37	0.022	1097	377
1	flat100-1	38	0.022	1091	369
1	flat100-1	39	0.023	1096	400
1	flat100-1	40	0.023	1093	387
1	flat100-1	41	0.023	1100	391
1	flat100-1	42	0.022	1095	380
1	flat100-1	43	0.022	1095	387
1	flat100-1	44	0.022	1089	375
1	flat100-1	45	0.022	1092	377
1	flat100-1	46	0.022	1093	373
1	flat100-1	47	0.022	1093	381
1	flat100-1	48	0.022	1090	375
1	flat100-1	49	0.022	1097	372
1	flat100-1	50	0.023	1093	396
1	flat100-1	51	0.023	1096	391
1	flat100-1	52	0.022	1102	386
1	flat100-1	53	0.022	1094	385
1	flat100-1	54	0.023	1093	391
1	flat100-1	55	0.023	1096	395
1	flat100-1	56	0.022	1092	373
1	flat100-1	57	0.022	1091	386
1	flat100-1	58	0.022	1098	386
1	flat100-1	59	0.022	1093	383
1	flat100-1	60	0.023	1095	384
1	flat100-1	61	0.024	1094	393
1	flat100-1	62	0.022	1094	388
1	flat100-1	63	0.022	1093	381
1	flat100-1	64	0.022	1091	385
1	flat100-1	65	0.023	1097	399
1	flat100-1	66	0.022	1097	388
1	flat100-1	67	0.022	1099	389
1	flat100-1	68	0.022	1098	383
1	flat100-1	69	0.022	1095	377
1	flat100-1	70	0.022	1091	367
1	flat100-1	71	0.022	1093	389
1	flat100-1	72	0.022	1097	377
1	flat100-1	73	0.022	1096	382
1	flat100-1	74	0.022	1094	372
1	flat100-1	75	0.022	1099	378
1	flat100-1	76	0.022	1099	380
1	flat100-1	77	0.022	1096	379
1	flat100-1	78	0.022	1096	384
1	flat100-1	79	0.022	1093	390
1	flat100-1	80	0.022	1097	384
1	flat100-1	81	0.022	1099	388
1	flat100-1	82	0.022	1098	389
1	flat100-1	83	0.023	1099	394
1	flat100-1	84	0.022	1095	384
1	flat100-1	85	0.022	1093	380
1	flat100-1	86	0.023	1098	395
1	flat100-1	87	0.022	1094	380
1	flat100-1	88	0.022	1094	370
1	flat100-1	89	0.022	1092	374
1	flat100-1	90	0.022	1102	385
1	flat100-1	91	0.022	1095	388
1	flat100-1	92	0.022	1095	387
1	flat100-1	93	0.023	1096	393
1	flat100-1	94	0.026	1097	380
1	flat100-1	95	0.031	1094	380
1	flat100-1	96	0.032	1091	385
1	flat100-1	97	0.032	1094	378
1	flat100-1	98	0.032	1093	377
1	flat100-1	99	0.032	1100	394
1	flat100-1	100	0.032	1094	384
1	flat100-1	101	0.031	1097	379
1	flat100-1	102	0.032	1097	391
1	flat100-1	103	0.025	1094	378
1	flat100-1	104	0.025	1097	380
1	flat100-1	105	0.027	1092	384
1	flat100-1	106	0.032	1098	378
1	flat100-1	107	0.032	1093	391
1	flat100-1	108	0.024	1098	383
1	flat100-1	109	0.022	1096	387
1	flat100-1	110	0.022	1092	376
1	flat100-1	111	0.022	1095	376
1	flat100-1	112	0.022	1093	377
1	flat100-1	113	0.022	1096	390
1	flat100-1	114	0.022	1095	377
1	flat100-1	115	0.022	1096	383
1	flat100-1	116	0.022	1093	384
1	flat100-1	117	0.023	1094	391
1	flat100-1	118	0.022	1092	380
1	flat100-1	119	0.022	1098	376
1	flat100-1	120	0.022	1096	377
1	flat100-1	121	0.022	1095	377
1	flat100-1	122	0.022	1092	370
1	flat100-1	123	0.022	1100	393
1	flat100-1	124	0.022	1093	386
1	flat100-1	125	0.022	1101	386
