0.8	flat75-1	1	0.09	827	280
0.8	flat75-1	2	0.088	824	278
0.8	flat75-1	3	0.085	825	278
0.8	flat75-1	4	0.077	824	272
0.8	flat75-1	5	0.078	825	273
0.8	flat75-1	6	0.087	824	279
0.8	flat75-1	7	0.079	826	273
0.8	flat75-1	8	0.082	824	274
0.8	flat75-1	9	0.085	828	278
0.8	flat75-1	10	0.091	829	281
0.8	flat75-1	11	0.087	826	280
0.8	flat75-1	12	0.08	825	274
0.8	flat75-1	13	0.083	826	274
0.8	flat75-1	14	0.088	826	277
0.8	flat75-1	15	0.085	824	276
0.8	flat75-1	16	0.088	829	278
0.8	flat75-1	17	0.087	830	279
0.8	flat75-1	18	0.087	827	277
0.8	flat75-1	19	0.088	827	279
0.8	flat75-1	20	0.092	828	281
0.8	flat75-1	21	0.087	825	278
0.8	flat75-1	22	0.079	825	275
0.8	flat75-1	23	0.09	828	281
0.8	flat75-1	24	0.086	825	277
0.8	flat75-1	25	0.081	825	276
0.8	flat75-1	26	0.084	828	278
0.8	flat75-1	27	0.09	824	279
0.8	flat75-1	28	0.085	826	280
0.8	flat75-1	29	0.083	827	277
0.8	flat75-1	30	0.079	824	274
0.8	flat75-1	31	0.08	820	273
0.8	flat75-1	32	0.086	827	277
0.8	flat75-1	33	0.079	823	274
0.8	flat75-1	34	0.088	825	281
0.8	flat75-1	35	0.073	821	269
0.8	flat75-1	36	0.082	826	279
0.8	flat75-1	37	0.084	826	276
0.8	flat75-1	38	0.083	825	276
0.8	flat75-1	39	0.078	825	272
0.8	flat75-1	40	0.073	821	270
0.8	flat75-1	41	0.086	827	280
0.8	flat75-1	42	0.09	826	283
0.8	flat75-1	43	0.083	825	276
0.8	flat75-1	44	0.085	825	276
0.8	flat75-1	45	0.09	826	282
0.8	flat75-1	46	0.085	826	278
0.8	flat75-1	47	0.088	827	280
0.8	flat75-1	48	0.086	825	277
0.8	flat75-1	49	0.079	824	274
0.8	flat75-1	50	0.081	826	272
0.8	flat75-1	51	0.079	825	273
0.8	flat75-1	52	0.086	827	279
0.8	flat75-1	53	0.088	825	278
0.8	flat75-1	54	0.076	825	275
0.8	flat75-1	55	0.08	822	274
0.8	flat75-1	56	0.087	825	278
0.8	flat75-1	57	0.078	822	272
0.8	flat75-1	58	0.08	825	275
0.8	flat75-1	59	0.081	824	275
0.8	flat75-1	60	0.076	822	273
0.8	flat75-1	61	0.083	825	275
0.8	flat75-1	62	0.081	828	274
0.8	flat75-1	63	0.076	823	267
0.8	flat75-1	64	0.077	824	275
0.8	flat75-1	65	0.086	827	278
0.8	flat75-1	66	0.089	825	279
0.8	flat75-1	67	0.079	825	275
0.8	flat75-1	68	0.081	823	274
0.8	flat75-1	69	0.084	825	277
0.8	flat75-1	70	0.086	826	279
0.8	flat75-1	71	0.076	823	272
0.8	flat75-1	72	0.077	824	273
0.8	flat75-1	73	0.079	823	274
0.8	flat75-1	74	0.083	826	275
0.8	flat75-1	75	0.093	829	280
0.8	flat75-1	76	0.097	827	284
0.8	flat75-1	77	0.079	823	273
0.8	flat75-1	78	0.081	827	275
0.8	flat75-1	79	0.079	822	272
0.8	flat75-1	80	0.077	824	270
0.8	flat75-1	81	0.089	825	279
0.8	flat75-1	82	0.077	824	273
0.8	flat75-1	83	0.073	823	269
0.8	flat75-1	84	0.079	825	274
0.8	flat75-1	85	0.084	829	279
0.8	flat75-1	86	0.086	829	278
0.8	flat75-1	87	0.071	822	270
0.8	flat75-1	88	0.082	825	275
0.8	flat75-1	89	0.079	823	273
0.8	flat75-1	90	0.085	826	279
0.8	flat75-1	91	0.09	828	280
0.8	flat75-1	92	0.083	826	275
0.8	flat75-1	93	0.075	823	274
0.8	flat75-1	94	0.087	826	281
0.8	flat75-1	95	0.086	826	278
0.8	flat75-1	96	0.075	824	271
0.8	flat75-1	97	0.082	825	276
0.8	flat75-1	98	0.09	826	278
0.8	flat75-1	99	0.08	822	273
0.8	flat75-1	100	0.085	826	276
0.8	flat75-1	101	0.081	827	277
0.8	flat75-1	102	0.075	822	271
0.8	flat75-1	103	0.077	823	273
0.8	flat75-1	104	0.089	830	279
0.8	flat75-1	105	0.081	823	276
0.8	flat75-1	106	0.08	824	276
0.8	flat75-1	107	0.073	822	269
0.8	flat75-1	108	0.079	826	273
0.8	flat75-1	109	0.089	827	280
0.8	flat75-1	110	0.084	826	277
0.8	flat75-1	111	0.085	827	281
0.8	flat75-1	112	0.081	824	274
0.8	flat75-1	113	0.078	823	275
0.8	flat75-1	114	0.087	828	279
0.8	flat75-1	115	0.08	826	275
0.8	flat75-1	116	0.073	822	271
0.8	flat75-1	117	0.085	824	277
0.8	flat75-1	118	0.086	826	279
0.8	flat75-1	119	0.088	828	277
0.8	flat75-1	120	0.081	823	276
0.8	flat75-1	121	0.083	826	276
0.8	flat75-1	122	0.086	825	276
0.8	flat75-1	123	0.085	826	276
0.8	flat75-1	124	0.08	827	274
0.8	flat75-1	125	0.089	825	278
0.8	flat75-1	126	0.085	823	278
0.8	flat75-1	127	0.077	825	271
0.8	flat75-1	128	0.083	825	274
0.8	flat75-1	129	0.079	827	273
0.8	flat75-1	130	0.079	824	272
0.8	flat75-1	131	0.08	824	274
0.8	flat75-1	132	0.086	825	279
0.8	flat75-1	133	0.088	828	280
0.8	flat75-1	134	0.082	825	277
0.8	flat75-1	135	0.075	822	271
0.8	flat75-1	136	0.084	827	277
0.8	flat75-1	137	0.087	827	279
0.8	flat75-1	138	0.071	821	269
0.8	flat75-1	139	0.089	827	278
0.8	flat75-1	140	0.083	828	277
0.8	flat75-1	141	0.076	825	273
0.8	flat75-1	142	0.076	825	273
0.8	flat75-1	143	0.082	826	276
0.8	flat75-1	144	0.08	824	275
0.8	flat75-1	145	0.08	826	273
0.8	flat75-1	146	0.087	827	276
0.8	flat75-1	147	0.08	826	277
0.8	flat75-1	148	0.083	825	278
0.8	flat75-1	149	0.088	829	280
0.8	flat75-1	150	0.077	825	272
0.8	flat75-1	151	0.085	825	277
0.8	flat75-1	152	0.089	826	279
0.8	flat75-1	153	0.078	824	274
0.8	flat75-1	154	0.086	829	279
0.8	flat75-1	155	0.087	829	279
0.8	flat75-1	156	0.078	822	271
0.8	flat75-1	157	0.082	825	274
0.8	flat75-1	158	0.081	826	275
0.8	flat75-1	159	0.082	825	277
0.8	flat75-1	160	0.075	824	272
0.8	flat75-1	161	0.095	833	284
0.8	flat75-1	162	0.084	827	277
0.8	flat75-1	163	0.082	825	275
0.8	flat75-1	164	0.081	824	275
0.8	flat75-1	165	0.087	823	278
0.8	flat75-1	166	0.086	824	279
0.8	flat75-1	167	0.087	827	279
0.8	flat75-1	168	0.078	825	274
0.8	flat75-1	169	0.083	822	275
0.8	flat75-1	170	0.078	823	273
0.8	flat75-1	171	0.089	825	282
0.8	flat75-1	172	0.076	824	271
0.8	flat75-1	173	0.075	824	271
0.8	flat75-1	174	0.079	823	274
0.8	flat75-1	175	0.075	822	270
0.8	flat75-1	176	0.086	825	277
0.8	flat75-1	177	0.084	825	276
0.8	flat75-1	178	0.085	824	278
0.8	flat75-1	179	0.074	827	270
0.8	flat75-1	180	0.08	824	276
0.8	flat75-1	181	0.077	823	272
0.8	flat75-1	182	0.077	824	272
0.8	flat75-1	183	0.084	824	276
0.8	flat75-1	184	0.09	827	282
0.8	flat75-1	185	0.086	826	277
0.8	flat75-1	186	0.088	829	280
0.8	flat75-1	187	0.075	821	271
0.8	flat75-1	188	0.081	826	275
0.8	flat75-1	189	0.091	828	280
0.8	flat75-1	190	0.089	827	279
0.8	flat75-1	191	0.08	821	275
0.8	flat75-1	192	0.082	824	275
0.8	flat75-1	193	0.084	825	279
0.8	flat75-1	194	0.074	820	271
0.8	flat75-1	195	0.085	825	278
0.8	flat75-1	196	0.078	822	272
0.8	flat75-1	197	0.078	824	273
0.8	flat75-1	198	0.089	826	280
0.8	flat75-1	199	0.092	830	283
0.8	flat75-1	200	0.09	831	281
0.8	flat75-1	201	0.084	824	276
0.8	flat75-1	202	0.078	827	270
0.8	flat75-1	203	0.075	820	272
0.8	flat75-1	204	0.088	826	280
0.8	flat75-1	205	0.087	823	276
0.8	flat75-1	206	0.078	823	272
0.8	flat75-1	207	0.08	824	275
0.8	flat75-1	208	0.079	823	274
0.8	flat75-1	209	0.086	823	278
0.8	flat75-1	210	0.07	821	269
0.8	flat75-1	211	0.073	825	270
0.8	flat75-1	212	0.082	823	277
0.8	flat75-1	213	0.077	824	273
0.8	flat75-1	214	0.081	822	276
0.8	flat75-1	215	0.089	826	278
0.8	flat75-1	216	0.081	825	274
0.8	flat75-1	217	0.079	824	272
0.8	flat75-1	218	0.078	825	272
0.8	flat75-1	219	0.079	823	274
0.8	flat75-1	220	0.091	829	282
0.8	flat75-1	221	0.086	827	278
0.8	flat75-1	222	0.088	827	282
0.8	flat75-1	223	0.074	824	269
0.8	flat75-1	224	0.084	827	275
0.8	flat75-1	225	0.077	822	271
0.8	flat75-1	226	0.08	827	276
0.8	flat75-1	227	0.084	824	275
0.8	flat75-1	228	0.084	824	278
0.8	flat75-1	229	0.088	825	279
0.8	flat75-1	230	0.089	825	280
0.8	flat75-1	231	0.087	828	278
0.8	flat75-1	232	0.084	824	276
0.8	flat75-1	233	0.086	826	278
0.8	flat75-1	234	0.086	827	279
0.8	flat75-1	235	0.074	823	268
