0.4	par8-5-c	1	0.004	280	86
0.4	par8-5-c	2	0.004	280	86
0.4	par8-5-c	3	0.004	284	88
0.4	par8-5-c	4	0.004	281	87
0.4	par8-5-c	5	0.005	284	87
0.4	par8-5-c	6	0.004	281	86
0.4	par8-5-c	7	0.005	287	91
0.4	par8-5-c	8	0.005	279	87
0.4	par8-5-c	9	0.003	282	82
0.4	par8-5-c	10	0.005	284	91
0.4	par8-5-c	11	0.004	282	85
0.4	par8-5-c	12	0.004	283	87
0.4	par8-5-c	13	0.006	286	93
0.4	par8-5-c	14	0.003	277	82
0.4	par8-5-c	15	0.004	278	87
0.4	par8-5-c	16	0.005	286	89
0.4	par8-5-c	17	0.004	276	86
0.4	par8-5-c	18	0.006	286	92
0.4	par8-5-c	19	0.006	286	93
0.4	par8-5-c	20	0.004	283	86
0.4	par8-5-c	21	0.004	278	85
0.4	par8-5-c	22	0.005	287	90
0.4	par8-5-c	23	0.004	283	86
0.4	par8-5-c	24	0.004	281	84
0.4	par8-5-c	25	0.004	285	87
0.4	par8-5-c	26	0.004	283	86
0.4	par8-5-c	27	0.004	281	86
0.4	par8-5-c	28	0.005	284	88
0.4	par8-5-c	29	0.003	276	84
0.4	par8-5-c	30	0.005	281	88
0.4	par8-5-c	31	0.004	283	87
0.4	par8-5-c	32	0.005	290	89
0.4	par8-5-c	33	0.005	280	87
0.4	par8-5-c	34	0.005	285	90
0.4	par8-5-c	35	0.005	284	90
0.4	par8-5-c	36	0.004	282	86
0.4	par8-5-c	37	0.005	284	89
0.4	par8-5-c	38	0.004	282	85
0.4	par8-5-c	39	0.004	282	85
0.4	par8-5-c	40	0.005	283	89
0.4	par8-5-c	41	0.005	285	91
0.4	par8-5-c	42	0.005	283	88
0.4	par8-5-c	43	0.004	284	84
0.4	par8-5-c	44	0.005	280	88
0.4	par8-5-c	45	0.004	277	86
0.4	par8-5-c	46	0.005	287	88
0.4	par8-5-c	47	0.004	279	84
0.4	par8-5-c	48	0.005	286	90
0.4	par8-5-c	49	0.004	278	84
0.4	par8-5-c	50	0.005	281	88
0.4	par8-5-c	51	0.004	284	86
0.4	par8-5-c	52	0.004	276	84
0.4	par8-5-c	53	0.005	286	90
0.4	par8-5-c	54	0.006	287	91
0.4	par8-5-c	55	0.003	279	82
0.4	par8-5-c	56	0.004	289	86
0.4	par8-5-c	57	0.003	279	82
0.4	par8-5-c	58	0.004	285	86
0.4	par8-5-c	59	0.005	283	89
0.4	par8-5-c	60	0.004	284	86
0.4	par8-5-c	61	0.004	283	88
0.4	par8-5-c	62	0.005	282	89
0.4	par8-5-c	63	0.004	284	87
0.4	par8-5-c	64	0.005	286	91
0.4	par8-5-c	65	0.004	277	86
0.4	par8-5-c	66	0.005	290	88
0.4	par8-5-c	67	0.004	286	87
