0	flat75-1	1	0.076	823	272
0	flat75-1	2	0.084	826	279
0	flat75-1	3	0.079	825	275
0	flat75-1	4	0.081	826	277
0	flat75-1	5	0.084	829	279
0	flat75-1	6	0.082	828	277
0	flat75-1	7	0.077	825	272
0	flat75-1	8	0.083	824	277
0	flat75-1	9	0.082	823	275
0	flat75-1	10	0.081	823	276
0	flat75-1	11	0.082	827	277
0	flat75-1	12	0.081	825	277
0	flat75-1	13	0.076	822	274
0	flat75-1	14	0.079	825	275
0	flat75-1	15	0.078	824	273
0	flat75-1	16	0.085	823	277
0	flat75-1	17	0.084	825	277
0	flat75-1	18	0.086	824	277
0	flat75-1	19	0.082	826	276
0	flat75-1	20	0.083	828	277
0	flat75-1	21	0.093	825	281
0	flat75-1	22	0.077	823	272
0	flat75-1	23	0.074	822	270
0	flat75-1	24	0.07	821	267
0	flat75-1	25	0.087	825	279
0	flat75-1	26	0.08	827	276
0	flat75-1	27	0.08	824	277
0	flat75-1	28	0.078	824	273
0	flat75-1	29	0.088	829	281
0	flat75-1	30	0.079	824	274
0	flat75-1	31	0.08	826	275
0	flat75-1	32	0.082	828	276
0	flat75-1	33	0.091	829	280
0	flat75-1	34	0.083	826	274
0	flat75-1	35	0.09	826	281
0	flat75-1	36	0.088	827	279
0	flat75-1	37	0.073	822	272
0	flat75-1	38	0.081	826	276
0	flat75-1	39	0.078	826	274
0	flat75-1	40	0.085	826	278
0	flat75-1	41	0.084	826	276
0	flat75-1	42	0.078	824	272
0	flat75-1	43	0.09	827	280
0	flat75-1	44	0.085	828	280
0	flat75-1	45	0.075	819	272
0	flat75-1	46	0.079	823	275
0	flat75-1	47	0.086	826	280
0	flat75-1	48	0.078	822	275
0	flat75-1	49	0.079	821	273
0	flat75-1	50	0.087	824	278
0	flat75-1	51	0.067	817	268
0	flat75-1	52	0.086	826	280
0	flat75-1	53	0.075	822	272
0	flat75-1	54	0.076	823	274
0	flat75-1	55	0.084	824	276
0	flat75-1	56	0.083	824	277
0	flat75-1	57	0.083	829	279
0	flat75-1	58	0.09	827	280
0	flat75-1	59	0.088	829	280
0	flat75-1	60	0.081	825	277
0	flat75-1	61	0.074	822	272
0	flat75-1	62	0.082	826	277
0	flat75-1	63	0.078	824	273
0	flat75-1	64	0.084	824	277
0	flat75-1	65	0.075	821	271
0	flat75-1	66	0.09	826	280
0	flat75-1	67	0.084	826	278
0	flat75-1	68	0.077	826	273
0	flat75-1	69	0.084	826	277
0	flat75-1	70	0.087	828	280
0	flat75-1	71	0.089	828	280
0	flat75-1	72	0.088	830	280
0	flat75-1	73	0.073	821	270
0	flat75-1	74	0.08	823	275
0	flat75-1	75	0.083	823	276
0	flat75-1	76	0.08	825	278
0	flat75-1	77	0.082	827	277
0	flat75-1	78	0.082	825	277
0	flat75-1	79	0.084	826	277
0	flat75-1	80	0.082	825	276
0	flat75-1	81	0.089	828	281
0	flat75-1	82	0.079	826	275
0	flat75-1	83	0.079	824	275
0	flat75-1	84	0.079	823	274
0	flat75-1	85	0.075	822	274
0	flat75-1	86	0.093	827	283
0	flat75-1	87	0.083	827	277
0	flat75-1	88	0.072	820	270
0	flat75-1	89	0.075	823	273
0	flat75-1	90	0.088	827	279
0	flat75-1	91	0.074	823	272
0	flat75-1	92	0.079	823	273
0	flat75-1	93	0.087	828	279
0	flat75-1	94	0.088	827	280
0	flat75-1	95	0.087	825	279
0	flat75-1	96	0.083	827	277
0	flat75-1	97	0.085	827	277
0	flat75-1	98	0.084	826	278
0	flat75-1	99	0.091	829	283
0	flat75-1	100	0.086	824	278
0	flat75-1	101	0.079	825	274
0	flat75-1	102	0.082	824	276
0	flat75-1	103	0.09	826	279
0	flat75-1	104	0.078	825	271
0	flat75-1	105	0.091	826	279
0	flat75-1	106	0.078	823	273
0	flat75-1	107	0.088	827	279
0	flat75-1	108	0.076	822	273
0	flat75-1	109	0.084	827	277
0	flat75-1	110	0.079	825	275
0	flat75-1	111	0.074	823	273
0	flat75-1	112	0.082	824	276
0	flat75-1	113	0.079	825	275
0	flat75-1	114	0.075	823	273
0	flat75-1	115	0.079	822	274
0	flat75-1	116	0.082	826	277
0	flat75-1	117	0.091	830	282
0	flat75-1	118	0.087	827	278
0	flat75-1	119	0.083	826	276
0	flat75-1	120	0.085	827	278
0	flat75-1	121	0.083	826	279
0	flat75-1	122	0.076	822	273
0	flat75-1	123	0.085	825	279
0	flat75-1	124	0.082	823	276
0	flat75-1	125	0.085	824	277
0	flat75-1	126	0.081	824	276
0	flat75-1	127	0.087	826	279
0	flat75-1	128	0.083	827	279
0	flat75-1	129	0.085	826	279
0	flat75-1	130	0.084	823	277
0	flat75-1	131	0.076	821	273
0	flat75-1	132	0.081	826	273
0	flat75-1	133	0.074	822	273
0	flat75-1	134	0.085	823	278
0	flat75-1	135	0.089	826	279
0	flat75-1	136	0.087	824	279
0	flat75-1	137	0.08	823	276
0	flat75-1	138	0.078	825	276
0	flat75-1	139	0.09	826	279
0	flat75-1	140	0.083	826	279
0	flat75-1	141	0.086	826	279
0	flat75-1	142	0.082	827	277
0	flat75-1	143	0.088	828	279
0	flat75-1	144	0.089	826	281
0	flat75-1	145	0.076	823	273
0	flat75-1	146	0.086	827	281
0	flat75-1	147	0.088	827	281
0	flat75-1	148	0.084	825	279
0	flat75-1	149	0.084	825	278
0	flat75-1	150	0.082	828	277
0	flat75-1	151	0.083	823	276
0	flat75-1	152	0.079	827	274
0	flat75-1	153	0.086	827	279
0	flat75-1	154	0.089	826	279
0	flat75-1	155	0.078	824	274
0	flat75-1	156	0.076	823	274
0	flat75-1	157	0.088	828	279
0	flat75-1	158	0.085	827	279
0	flat75-1	159	0.079	825	275
0	flat75-1	160	0.085	823	276
0	flat75-1	161	0.086	825	279
0	flat75-1	162	0.085	825	279
0	flat75-1	163	0.078	824	273
0	flat75-1	164	0.089	827	281
0	flat75-1	165	0.076	823	271
0	flat75-1	166	0.077	822	275
0	flat75-1	167	0.074	823	272
0	flat75-1	168	0.077	823	274
0	flat75-1	169	0.08	823	276
0	flat75-1	170	0.082	822	278
0	flat75-1	171	0.085	827	279
0	flat75-1	172	0.077	823	273
0	flat75-1	173	0.087	826	282
0	flat75-1	174	0.089	824	278
0	flat75-1	175	0.075	822	272
0	flat75-1	176	0.092	829	280
0	flat75-1	177	0.081	824	278
0	flat75-1	178	0.083	827	277
0	flat75-1	179	0.081	824	276
0	flat75-1	180	0.08	821	275
0	flat75-1	181	0.08	826	275
0	flat75-1	182	0.077	823	273
0	flat75-1	183	0.084	825	277
0	flat75-1	184	0.083	826	278
0	flat75-1	185	0.076	823	273
0	flat75-1	186	0.08	826	277
0	flat75-1	187	0.087	826	278
0	flat75-1	188	0.078	824	276
0	flat75-1	189	0.075	824	275
0	flat75-1	190	0.086	829	278
0	flat75-1	191	0.089	826	280
0	flat75-1	192	0.073	821	269
0	flat75-1	193	0.088	828	279
0	flat75-1	194	0.077	825	273
0	flat75-1	195	0.08	825	277
0	flat75-1	196	0.079	824	274
0	flat75-1	197	0.084	825	276
0	flat75-1	198	0.088	827	280
0	flat75-1	199	0.082	827	275
0	flat75-1	200	0.077	826	274
0	flat75-1	201	0.079	825	276
0	flat75-1	202	0.095	831	283
0	flat75-1	203	0.079	823	274
0	flat75-1	204	0.089	829	280
0	flat75-1	205	0.09	827	280
0	flat75-1	206	0.08	823	274
0	flat75-1	207	0.088	828	279
0	flat75-1	208	0.087	825	280
0	flat75-1	209	0.08	823	275
0	flat75-1	210	0.079	825	276
0	flat75-1	211	0.085	825	279
0	flat75-1	212	0.086	828	278
0	flat75-1	213	0.085	825	278
0	flat75-1	214	0.087	825	279
0	flat75-1	215	0.08	822	274
0	flat75-1	216	0.085	822	277
0	flat75-1	217	0.084	827	277
0	flat75-1	218	0.088	829	279
0	flat75-1	219	0.084	825	278
0	flat75-1	220	0.08	825	275
0	flat75-1	221	0.076	823	271
0	flat75-1	222	0.078	826	274
0	flat75-1	223	0.082	824	279
0	flat75-1	224	0.083	827	277
0	flat75-1	225	0.075	821	271
0	flat75-1	226	0.088	825	278
0	flat75-1	227	0.085	826	278
0	flat75-1	228	0.083	828	280
0	flat75-1	229	0.085	826	278
0	flat75-1	230	0.086	825	276
0	flat75-1	231	0.074	822	272
0	flat75-1	232	0.086	825	278
0	flat75-1	233	0.09	825	281
0	flat75-1	234	0.078	823	275
0	flat75-1	235	0.083	824	276
0	flat75-1	236	0.078	821	274
0	flat75-1	237	0.086	825	280
0	flat75-1	238	0.087	826	280
0	flat75-1	239	0.077	824	275
0	flat75-1	240	0.084	825	278
0	flat75-1	241	0.085	825	277
0	flat75-1	242	0.078	824	277
0	flat75-1	243	0.081	824	276
0	flat75-1	244	0.079	822	274
0	flat75-1	245	0.082	824	277
0	flat75-1	246	0.081	825	276
0	flat75-1	247	0.079	826	275
0	flat75-1	248	0.078	824	273
0	flat75-1	249	0.075	823	271
0	flat75-1	250	0.085	827	279
0	flat75-1	251	0.086	823	281
0	flat75-1	252	0.083	825	277
0	flat75-1	253	0.082	825	276
0	flat75-1	254	0.08	827	277
0	flat75-1	255	0.089	829	282
0	flat75-1	256	0.074	822	271
0	flat75-1	257	0.085	825	278
0	flat75-1	258	0.088	831	280
0	flat75-1	259	0.075	825	272
0	flat75-1	260	0.084	825	278
0	flat75-1	261	0.084	826	277
0	flat75-1	262	0.079	825	275
0	flat75-1	263	0.087	827	280
0	flat75-1	264	0.087	827	281
0	flat75-1	265	0.086	826	276
0	flat75-1	266	0.08	826	277
0	flat75-1	267	0.087	827	280
0	flat75-1	268	0.089	828	280
0	flat75-1	269	0.09	827	281
0	flat75-1	270	0.078	825	272
0	flat75-1	271	0.084	826	279
0	flat75-1	272	0.077	823	272
0	flat75-1	273	0.087	828	279
0	flat75-1	274	0.075	821	274
0	flat75-1	275	0.088	829	281
0	flat75-1	276	0.082	824	276
0	flat75-1	277	0.083	825	278
0	flat75-1	278	0.083	826	276
0	flat75-1	279	0.09	826	281
0	flat75-1	280	0.088	825	280
0	flat75-1	281	0.083	825	277
0	flat75-1	282	0.073	825	271
0	flat75-1	283	0.083	827	278
0	flat75-1	284	0.085	826	280
0	flat75-1	285	0.086	825	279
0	flat75-1	286	0.083	824	277
0	flat75-1	287	0.076	823	272
0	flat75-1	288	0.086	825	278
0	flat75-1	289	0.075	825	273
0	flat75-1	290	0.091	829	282
0	flat75-1	291	0.086	827	278
0	flat75-1	292	0.075	818	272
0	flat75-1	293	0.088	827	280
0	flat75-1	294	0.083	824	278
0	flat75-1	295	0.084	826	278
0	flat75-1	296	0.076	827	273
0	flat75-1	297	0.084	827	279
0	flat75-1	298	0.076	822	272
0	flat75-1	299	0.089	827	282
0	flat75-1	300	0.08	825	276
0	flat75-1	301	0.081	822	276
0	flat75-1	302	0.075	825	273
0	flat75-1	303	0.076	823	272
0	flat75-1	304	0.082	824	277
0	flat75-1	305	0.086	826	280
0	flat75-1	306	0.087	829	279
0	flat75-1	307	0.09	828	281
0	flat75-1	308	0.085	828	281
0	flat75-1	309	0.089	828	281
0	flat75-1	310	0.083	826	278
0	flat75-1	311	0.074	822	270
0	flat75-1	312	0.083	826	277
0	flat75-1	313	0.077	822	273
0	flat75-1	314	0.084	826	277
0	flat75-1	315	0.081	824	274
0	flat75-1	316	0.085	828	279
0	flat75-1	317	0.085	826	277
0	flat75-1	318	0.068	822	268
0	flat75-1	319	0.083	824	276
0	flat75-1	320	0.08	824	273
0	flat75-1	321	0.085	826	276
0	flat75-1	322	0.083	826	278
0	flat75-1	323	0.072	823	271
0	flat75-1	324	0.089	825	280
0	flat75-1	325	0.088	829	279
0	flat75-1	326	0.087	825	279
0	flat75-1	327	0.083	824	278
0	flat75-1	328	0.086	824	280
0	flat75-1	329	0.071	823	271
0	flat75-1	330	0.078	822	275
0	flat75-1	331	0.087	827	278
0	flat75-1	332	0.075	825	271
0	flat75-1	333	0.082	825	277
0	flat75-1	334	0.082	827	277
0	flat75-1	335	0.079	825	276
0	flat75-1	336	0.076	821	274
0	flat75-1	337	0.089	825	280
0	flat75-1	338	0.087	827	280
0	flat75-1	339	0.096	828	285
0	flat75-1	340	0.08	823	277
0	flat75-1	341	0.088	828	280
0	flat75-1	342	0.083	826	277
0	flat75-1	343	0.088	826	280
0	flat75-1	344	0.085	829	279
0	flat75-1	345	0.085	824	278
0	flat75-1	346	0.087	829	279
0	flat75-1	347	0.081	822	275
0	flat75-1	348	0.08	825	275
0	flat75-1	349	0.082	826	278
0	flat75-1	350	0.077	823	274
0	flat75-1	351	0.078	822	273
0	flat75-1	352	0.097	830	284
0	flat75-1	353	0.093	826	281
0	flat75-1	354	0.077	822	273
0	flat75-1	355	0.083	826	276
0	flat75-1	356	0.083	825	275
0	flat75-1	357	0.086	827	278
0	flat75-1	358	0.086	827	278
0	flat75-1	359	0.08	825	276
0	flat75-1	360	0.08	826	274
0	flat75-1	361	0.081	825	276
0	flat75-1	362	0.082	827	278
0	flat75-1	363	0.082	825	276
0	flat75-1	364	0.081	825	276
0	flat75-1	365	0.087	825	279
0	flat75-1	366	0.084	825	277
0	flat75-1	367	0.082	825	276
0	flat75-1	368	0.09	829	283
0	flat75-1	369	0.083	826	277
0	flat75-1	370	0.087	827	278
0	flat75-1	371	0.08	826	274
0	flat75-1	372	0.074	823	273
0	flat75-1	373	0.082	825	277
0	flat75-1	374	0.081	824	276
0	flat75-1	375	0.08	826	276
0	flat75-1	376	0.079	825	276
0	flat75-1	377	0.085	826	277
0	flat75-1	378	0.091	830	282
0	flat75-1	379	0.093	829	284
0	flat75-1	380	0.082	827	275
0	flat75-1	381	0.083	823	278
0	flat75-1	382	0.08	823	276
0	flat75-1	383	0.087	829	279
0	flat75-1	384	0.088	827	280
0	flat75-1	385	0.085	827	278
0	flat75-1	386	0.082	824	274
0	flat75-1	387	0.076	821	272
0	flat75-1	388	0.086	826	277
0	flat75-1	389	0.081	828	276
0	flat75-1	390	0.08	825	276
0	flat75-1	391	0.084	828	278
0	flat75-1	392	0.08	824	277
0	flat75-1	393	0.085	827	278
0	flat75-1	394	0.083	828	279
0	flat75-1	395	0.078	823	275
0	flat75-1	396	0.089	828	282
0	flat75-1	397	0.078	823	276
0	flat75-1	398	0.088	825	281
0	flat75-1	399	0.078	823	274
0	flat75-1	400	0.076	822	271
0	flat75-1	401	0.083	823	276
0	flat75-1	402	0.076	825	273
0	flat75-1	403	0.076	825	272
0	flat75-1	404	0.078	819	275
0	flat75-1	405	0.08	822	273
0	flat75-1	406	0.08	825	278
0	flat75-1	407	0.078	825	274
0	flat75-1	408	0.078	823	272
0	flat75-1	409	0.086	823	276
0	flat75-1	410	0.086	828	278
0	flat75-1	411	0.078	826	277
0	flat75-1	412	0.071	820	269
0	flat75-1	413	0.077	824	273
0	flat75-1	414	0.09	827	281
0	flat75-1	415	0.079	825	274
0	flat75-1	416	0.082	826	277
0	flat75-1	417	0.079	824	275
0	flat75-1	418	0.085	825	277
0	flat75-1	419	0.081	822	273
0	flat75-1	420	0.076	822	272
0	flat75-1	421	0.084	823	275
0	flat75-1	422	0.083	823	277
0	flat75-1	423	0.089	828	282
0	flat75-1	424	0.075	821	271
0	flat75-1	425	0.077	824	272
0	flat75-1	426	0.088	827	281
0	flat75-1	427	0.09	828	281
0	flat75-1	428	0.083	825	277
0	flat75-1	429	0.069	818	269
0	flat75-1	430	0.079	822	276
0	flat75-1	431	0.082	823	278
0	flat75-1	432	0.092	828	281
0	flat75-1	433	0.081	824	274
0	flat75-1	434	0.081	825	275
0	flat75-1	435	0.089	826	280
0	flat75-1	436	0.077	820	273
0	flat75-1	437	0.082	824	277
0	flat75-1	438	0.075	822	273
0	flat75-1	439	0.079	824	274
0	flat75-1	440	0.088	828	279
0	flat75-1	441	0.08	824	276
0	flat75-1	442	0.092	828	281
0	flat75-1	443	0.08	823	273
0	flat75-1	444	0.091	829	282
0	flat75-1	445	0.074	825	272
0	flat75-1	446	0.08	825	276
0	flat75-1	447	0.082	825	278
0	flat75-1	448	0.088	824	280
0	flat75-1	449	0.089	827	281
0	flat75-1	450	0.087	828	279
0	flat75-1	451	0.076	824	273
0	flat75-1	452	0.08	824	274
0	flat75-1	453	0.09	827	280
0	flat75-1	454	0.075	825	272
0	flat75-1	455	0.078	825	274
0	flat75-1	456	0.079	822	275
0	flat75-1	457	0.074	823	273
0	flat75-1	458	0.085	827	279
0	flat75-1	459	0.083	826	276
0	flat75-1	460	0.089	828	281
