0	flat50-1	1	0.026	536	182
0	flat50-1	2	0.026	539	184
0	flat50-1	3	0.025	535	182
0	flat50-1	4	0.022	535	178
0	flat50-1	5	0.027	536	185
0	flat50-1	6	0.025	535	181
0	flat50-1	7	0.025	534	183
0	flat50-1	8	0.027	535	184
0	flat50-1	9	0.024	536	181
0	flat50-1	10	0.026	536	185
0	flat50-1	11	0.027	535	184
0	flat50-1	12	0.027	536	185
0	flat50-1	13	0.025	536	182
0	flat50-1	14	0.022	532	179
0	flat50-1	15	0.028	536	187
0	flat50-1	16	0.026	533	182
0	flat50-1	17	0.024	533	181
0	flat50-1	18	0.026	533	184
0	flat50-1	19	0.026	535	183
0	flat50-1	20	0.025	535	182
0	flat50-1	21	0.025	534	182
0	flat50-1	22	0.026	535	183
0	flat50-1	23	0.026	535	183
0	flat50-1	24	0.027	537	185
0	flat50-1	25	0.028	537	186
0	flat50-1	26	0.024	533	181
0	flat50-1	27	0.026	535	183
0	flat50-1	28	0.026	535	184
0	flat50-1	29	0.023	536	179
0	flat50-1	30	0.025	536	183
0	flat50-1	31	0.026	536	184
0	flat50-1	32	0.026	537	184
0	flat50-1	33	0.025	538	182
0	flat50-1	34	0.026	535	183
0	flat50-1	35	0.027	536	185
0	flat50-1	36	0.03	537	189
0	flat50-1	37	0.025	535	183
0	flat50-1	38	0.026	536	185
0	flat50-1	39	0.026	537	183
0	flat50-1	40	0.026	538	186
0	flat50-1	41	0.024	534	180
0	flat50-1	42	0.026	534	183
0	flat50-1	43	0.026	537	184
0	flat50-1	44	0.026	539	186
0	flat50-1	45	0.027	536	185
0	flat50-1	46	0.026	536	183
0	flat50-1	47	0.031	539	192
0	flat50-1	48	0.027	534	185
0	flat50-1	49	0.025	535	183
0	flat50-1	50	0.023	536	179
0	flat50-1	51	0.028	537	186
0	flat50-1	52	0.028	538	187
0	flat50-1	53	0.026	536	184
0	flat50-1	54	0.029	539	188
0	flat50-1	55	0.025	536	182
0	flat50-1	56	0.026	537	183
0	flat50-1	57	0.024	535	181
0	flat50-1	58	0.027	537	183
0	flat50-1	59	0.028	538	187
0	flat50-1	60	0.026	536	183
0	flat50-1	61	0.024	536	181
0	flat50-1	62	0.026	536	184
0	flat50-1	63	0.026	536	183
0	flat50-1	64	0.028	538	187
0	flat50-1	65	0.027	536	186
0	flat50-1	66	0.026	536	184
0	flat50-1	67	0.022	535	179
0	flat50-1	68	0.028	538	186
0	flat50-1	69	0.025	535	182
0	flat50-1	70	0.026	536	184
0	flat50-1	71	0.026	540	185
0	flat50-1	72	0.025	538	183
0	flat50-1	73	0.023	533	180
0	flat50-1	74	0.024	536	181
0	flat50-1	75	0.026	536	183
