0.6	flat75-1	1	0.089	829	279
0.6	flat75-1	2	0.088	828	280
0.6	flat75-1	3	0.082	824	275
0.6	flat75-1	4	0.081	826	278
0.6	flat75-1	5	0.081	826	275
0.6	flat75-1	6	0.08	826	276
0.6	flat75-1	7	0.086	827	279
0.6	flat75-1	8	0.081	823	276
0.6	flat75-1	9	0.087	824	279
0.6	flat75-1	10	0.089	826	278
0.6	flat75-1	11	0.083	827	278
0.6	flat75-1	12	0.085	826	277
0.6	flat75-1	13	0.081	825	277
0.6	flat75-1	14	0.084	822	274
0.6	flat75-1	15	0.084	829	277
0.6	flat75-1	16	0.078	824	272
0.6	flat75-1	17	0.085	825	278
0.6	flat75-1	18	0.084	826	276
0.6	flat75-1	19	0.092	829	280
0.6	flat75-1	20	0.077	826	276
0.6	flat75-1	21	0.084	825	277
0.6	flat75-1	22	0.074	820	269
0.6	flat75-1	23	0.083	826	275
0.6	flat75-1	24	0.08	822	274
0.6	flat75-1	25	0.083	826	275
0.6	flat75-1	26	0.089	827	279
0.6	flat75-1	27	0.077	823	273
0.6	flat75-1	28	0.082	826	277
0.6	flat75-1	29	0.085	827	278
0.6	flat75-1	30	0.076	821	271
0.6	flat75-1	31	0.094	826	283
0.6	flat75-1	32	0.078	822	273
0.6	flat75-1	33	0.085	828	279
0.6	flat75-1	34	0.083	828	275
0.6	flat75-1	35	0.085	823	275
0.6	flat75-1	36	0.081	822	275
0.6	flat75-1	37	0.082	827	277
0.6	flat75-1	38	0.095	829	283
0.6	flat75-1	39	0.089	829	280
0.6	flat75-1	40	0.091	828	283
0.6	flat75-1	41	0.076	826	273
0.6	flat75-1	42	0.079	825	273
0.6	flat75-1	43	0.077	824	272
0.6	flat75-1	44	0.077	825	272
0.6	flat75-1	45	0.069	820	266
0.6	flat75-1	46	0.086	828	281
0.6	flat75-1	47	0.066	822	264
0.6	flat75-1	48	0.083	824	276
0.6	flat75-1	49	0.085	827	278
0.6	flat75-1	50	0.085	826	280
0.6	flat75-1	51	0.082	826	277
0.6	flat75-1	52	0.081	826	275
0.6	flat75-1	53	0.087	825	280
0.6	flat75-1	54	0.08	824	271
0.6	flat75-1	55	0.083	824	275
0.6	flat75-1	56	0.081	826	274
0.6	flat75-1	57	0.08	820	274
0.6	flat75-1	58	0.077	824	273
0.6	flat75-1	59	0.09	826	279
0.6	flat75-1	60	0.079	821	274
0.6	flat75-1	61	0.078	826	272
0.6	flat75-1	62	0.083	826	279
0.6	flat75-1	63	0.082	824	276
0.6	flat75-1	64	0.088	828	283
0.6	flat75-1	65	0.088	827	280
0.6	flat75-1	66	0.087	825	278
0.6	flat75-1	67	0.078	825	275
0.6	flat75-1	68	0.084	826	277
0.6	flat75-1	69	0.083	825	278
0.6	flat75-1	70	0.079	824	274
0.6	flat75-1	71	0.087	828	278
0.6	flat75-1	72	0.091	832	280
0.6	flat75-1	73	0.085	822	280
0.6	flat75-1	74	0.09	826	280
0.6	flat75-1	75	0.083	824	273
0.6	flat75-1	76	0.086	827	280
0.6	flat75-1	77	0.08	826	274
0.6	flat75-1	78	0.087	830	279
0.6	flat75-1	79	0.081	823	273
0.6	flat75-1	80	0.081	823	276
0.6	flat75-1	81	0.085	827	276
0.6	flat75-1	82	0.098	830	284
0.6	flat75-1	83	0.083	826	276
0.6	flat75-1	84	0.079	827	272
0.6	flat75-1	85	0.082	822	276
0.6	flat75-1	86	0.075	824	272
0.6	flat75-1	87	0.082	823	273
0.6	flat75-1	88	0.081	827	275
0.6	flat75-1	89	0.079	824	275
0.6	flat75-1	90	0.084	824	277
0.6	flat75-1	91	0.081	825	275
0.6	flat75-1	92	0.082	825	276
0.6	flat75-1	93	0.076	825	274
0.6	flat75-1	94	0.089	826	281
0.6	flat75-1	95	0.081	827	275
0.6	flat75-1	96	0.079	823	273
0.6	flat75-1	97	0.071	823	269
0.6	flat75-1	98	0.081	825	274
0.6	flat75-1	99	0.084	828	274
0.6	flat75-1	100	0.082	824	277
0.6	flat75-1	101	0.08	827	274
0.6	flat75-1	102	0.08	823	272
0.6	flat75-1	103	0.083	824	276
0.6	flat75-1	104	0.079	825	275
0.6	flat75-1	105	0.08	821	274
0.6	flat75-1	106	0.089	829	282
0.6	flat75-1	107	0.088	826	278
0.6	flat75-1	108	0.074	822	270
0.6	flat75-1	109	0.089	827	280
0.6	flat75-1	110	0.087	829	279
0.6	flat75-1	111	0.093	829	281
0.6	flat75-1	112	0.081	826	276
0.6	flat75-1	113	0.091	829	283
0.6	flat75-1	114	0.089	827	279
0.6	flat75-1	115	0.072	821	271
0.6	flat75-1	116	0.085	828	276
0.6	flat75-1	117	0.083	825	276
0.6	flat75-1	118	0.082	826	275
0.6	flat75-1	119	0.079	824	275
0.6	flat75-1	120	0.083	824	276
0.6	flat75-1	121	0.08	823	275
0.6	flat75-1	122	0.079	825	274
0.6	flat75-1	123	0.088	827	278
0.6	flat75-1	124	0.085	826	277
0.6	flat75-1	125	0.078	824	273
0.6	flat75-1	126	0.078	823	275
0.6	flat75-1	127	0.084	823	276
0.6	flat75-1	128	0.078	829	274
0.6	flat75-1	129	0.08	822	275
0.6	flat75-1	130	0.079	826	277
0.6	flat75-1	131	0.087	825	279
0.6	flat75-1	132	0.083	827	277
0.6	flat75-1	133	0.087	828	279
0.6	flat75-1	134	0.077	821	274
0.6	flat75-1	135	0.083	827	276
0.6	flat75-1	136	0.079	823	273
0.6	flat75-1	137	0.082	823	275
0.6	flat75-1	138	0.087	828	277
0.6	flat75-1	139	0.083	823	275
0.6	flat75-1	140	0.074	823	271
0.6	flat75-1	141	0.082	825	276
0.6	flat75-1	142	0.081	824	277
0.6	flat75-1	143	0.08	826	274
0.6	flat75-1	144	0.091	826	279
0.6	flat75-1	145	0.081	824	275
0.6	flat75-1	146	0.079	822	276
0.6	flat75-1	147	0.083	824	275
0.6	flat75-1	148	0.074	822	272
0.6	flat75-1	149	0.086	825	279
0.6	flat75-1	150	0.08	823	274
0.6	flat75-1	151	0.082	824	275
0.6	flat75-1	152	0.076	822	274
0.6	flat75-1	153	0.086	826	277
0.6	flat75-1	154	0.079	825	273
0.6	flat75-1	155	0.076	821	272
0.6	flat75-1	156	0.079	823	273
0.6	flat75-1	157	0.086	826	280
0.6	flat75-1	158	0.077	822	272
0.6	flat75-1	159	0.092	827	281
0.6	flat75-1	160	0.078	824	273
0.6	flat75-1	161	0.089	827	281
0.6	flat75-1	162	0.087	824	279
0.6	flat75-1	163	0.082	823	275
0.6	flat75-1	164	0.076	822	272
0.6	flat75-1	165	0.075	822	271
0.6	flat75-1	166	0.087	827	280
0.6	flat75-1	167	0.077	824	274
0.6	flat75-1	168	0.08	827	275
0.6	flat75-1	169	0.094	828	282
0.6	flat75-1	170	0.08	824	274
0.6	flat75-1	171	0.081	824	278
0.6	flat75-1	172	0.076	822	272
0.6	flat75-1	173	0.085	825	277
0.6	flat75-1	174	0.09	829	280
0.6	flat75-1	175	0.083	822	276
0.6	flat75-1	176	0.081	825	278
0.6	flat75-1	177	0.088	824	277
0.6	flat75-1	178	0.08	826	279
0.6	flat75-1	179	0.085	825	277
0.6	flat75-1	180	0.088	828	279
0.6	flat75-1	181	0.077	822	273
0.6	flat75-1	182	0.088	830	281
0.6	flat75-1	183	0.079	824	274
0.6	flat75-1	184	0.091	827	281
0.6	flat75-1	185	0.082	823	274
0.6	flat75-1	186	0.09	827	282
0.6	flat75-1	187	0.077	824	274
0.6	flat75-1	188	0.09	829	281
0.6	flat75-1	189	0.085	827	279
0.6	flat75-1	190	0.084	825	277
0.6	flat75-1	191	0.087	828	280
0.6	flat75-1	192	0.079	823	274
0.6	flat75-1	193	0.073	822	268
0.6	flat75-1	194	0.082	823	276
0.6	flat75-1	195	0.088	827	279
0.6	flat75-1	196	0.084	824	275
0.6	flat75-1	197	0.08	823	274
0.6	flat75-1	198	0.083	827	277
0.6	flat75-1	199	0.086	826	280
