0.8	flat50-1	1	0.025	534	180
0.8	flat50-1	2	0.021	532	176
0.8	flat50-1	3	0.028	536	185
0.8	flat50-1	4	0.026	532	181
0.8	flat50-1	5	0.026	535	185
0.8	flat50-1	6	0.026	535	181
0.8	flat50-1	7	0.027	539	183
0.8	flat50-1	8	0.026	537	183
0.8	flat50-1	9	0.025	536	181
0.8	flat50-1	10	0.024	531	179
0.8	flat50-1	11	0.026	534	181
0.8	flat50-1	12	0.023	534	177
0.8	flat50-1	13	0.024	536	180
0.8	flat50-1	14	0.03	534	187
0.8	flat50-1	15	0.024	534	180
0.8	flat50-1	16	0.021	532	178
0.8	flat50-1	17	0.027	538	185
0.8	flat50-1	18	0.025	537	182
0.8	flat50-1	19	0.027	537	183
0.8	flat50-1	20	0.026	536	183
0.8	flat50-1	21	0.025	533	179
0.8	flat50-1	22	0.024	537	180
0.8	flat50-1	23	0.028	537	186
0.8	flat50-1	24	0.024	535	182
0.8	flat50-1	25	0.028	535	186
0.8	flat50-1	26	0.026	536	182
0.8	flat50-1	27	0.026	536	181
0.8	flat50-1	28	0.024	533	179
0.8	flat50-1	29	0.027	537	182
0.8	flat50-1	30	0.027	536	185
0.8	flat50-1	31	0.025	538	181
0.8	flat50-1	32	0.025	534	180
0.8	flat50-1	33	0.024	536	180
0.8	flat50-1	34	0.025	534	181
0.8	flat50-1	35	0.024	533	179
0.8	flat50-1	36	0.027	534	185
0.8	flat50-1	37	0.022	531	176
0.8	flat50-1	38	0.026	536	184
0.8	flat50-1	39	0.028	537	188
0.8	flat50-1	40	0.025	535	181
0.8	flat50-1	41	0.026	535	183
0.8	flat50-1	42	0.024	536	182
0.8	flat50-1	43	0.029	538	189
0.8	flat50-1	44	0.027	538	184
0.8	flat50-1	45	0.028	538	186
0.8	flat50-1	46	0.027	537	184
0.8	flat50-1	47	0.026	534	182
0.8	flat50-1	48	0.032	538	190
0.8	flat50-1	49	0.022	535	176
0.8	flat50-1	50	0.021	535	175
0.8	flat50-1	51	0.023	534	179
0.8	flat50-1	52	0.027	538	185
0.8	flat50-1	53	0.026	534	182
0.8	flat50-1	54	0.027	536	184
0.8	flat50-1	55	0.03	539	189
0.8	flat50-1	56	0.026	536	184
0.8	flat50-1	57	0.028	535	184
0.8	flat50-1	58	0.026	538	181
0.8	flat50-1	59	0.027	539	185
0.8	flat50-1	60	0.024	537	180
0.8	flat50-1	61	0.026	535	183
0.8	flat50-1	62	0.024	535	180
0.8	flat50-1	63	0.025	538	181
0.8	flat50-1	64	0.029	537	188
0.8	flat50-1	65	0.024	533	179
0.8	flat50-1	66	0.031	538	189
0.8	flat50-1	67	0.024	533	179
0.8	flat50-1	68	0.028	535	186
0.8	flat50-1	69	0.027	536	183
0.8	flat50-1	70	0.028	539	185
0.8	flat50-1	71	0.021	533	175
0.8	flat50-1	72	0.024	534	180
0.8	flat50-1	73	0.028	537	185
0.8	flat50-1	74	0.026	537	185
0.8	flat50-1	75	0.027	536	183
0.8	flat50-1	76	0.023	532	181
0.8	flat50-1	77	0.022	533	176
0.8	flat50-1	78	0.027	536	184
0.8	flat50-1	79	0.028	537	186
0.8	flat50-1	80	0.026	536	183
0.8	flat50-1	81	0.025	537	182
0.8	flat50-1	82	0.028	536	184
0.8	flat50-1	83	0.025	534	180
0.8	flat50-1	84	0.026	537	184
0.8	flat50-1	85	0.028	536	186
0.8	flat50-1	86	0.026	538	182
0.8	flat50-1	87	0.027	537	185
0.8	flat50-1	88	0.027	534	185
0.8	flat50-1	89	0.028	537	186
0.8	flat50-1	90	0.023	535	178
0.8	flat50-1	91	0.028	537	186
0.8	flat50-1	92	0.028	538	186
0.8	flat50-1	93	0.028	536	185
0.8	flat50-1	94	0.028	535	185
0.8	flat50-1	95	0.024	536	180
