
initial	01	14	0.004605567	0.000843173	0.00544874
initial	02	1803	0.00370286	0.00881174	0.0125146
initial	03	11689	0.0043943	0.0515235	0.0559178
initial	04	68479	0.008132	0.355103	0.363235
initial	05	376653	0.00546	1.74205	1.74751
initial	06	1982227	0.00901	9.13757	9.14658
initial	07	10092241	0.0062	47.5626	47.5688
initial	08	Inf	Inf	Inf	Inf
initial	09	Inf	Inf	Inf	Inf
initial	10	Inf	Inf	Inf	Inf
initial	4-0	7	0.003900171	0.000629979	0.00453015
initial	4-1	13	0.003666352	0.000784848	0.0044512
initial	4-2	10	0.004281869	0.000498191	0.00478006
initial	8-0	396	0.00774875	0.00425745	0.0120062
initial	8-1	3618	0.0060428	0.0254532	0.031496
initial	8-2	153	0.00687383	0.00212433	0.00899816
initial	12-0	599840	0.01035	5.78852	5.79887
initial	12-1	37665	0.010582	0.476403	0.486985
initial	12-2	Inf	Inf	Inf	Inf
initial	16-1	Inf	Inf	Inf	Inf
initial	1	2521	0.0053579	0.0165952	0.0219531
initial	2	787	0.00700625	0.00591615	0.0129224
initial	3	928	0.00597529	0.00752341	0.0134987
initial	4	8321	0.0066743	0.0532943	0.0599686
initial	5	2016	0.0085016	0.0161257	0.0246273
initial	6	672	0.00960353	0.00881317	0.0184167
initial	7	4150	0.0086498	0.0342118	0.0428616
initial	8	2035	0.008742	0.0190093	0.0277513
initial	9	4180	0.0080061	0.025704	0.0337101
initial	10	10075	0.0080815	0.0644145	0.072496
initial	01	1329	0.00600916	0.00850324	0.0145124
initial	02	944	0.00554545	0.00593285	0.0114783
initial	03	848	0.00448731	0.00486175	0.00934906
initial	04	313506	0.00958	2.78524	2.79482
initial	05	49	0.03765822	0.00166778	0.039326
initial	06	4975	0.0060353	0.0274225	0.0334578
initial	07	119844	0.01451	1.39251	1.40702
initial	08	Inf	Inf	Inf	Inf
initial	09	357491	0.01093	3.63037	3.6413
initial	10	820374	0.01002	6.12127	6.13129
