
double+	01	8	0.004002333	0.000510927	0.00451326
double+	02	1792	0.00899622	0.00973168	0.0187279
double+	03	11674	0.0128393	0.0998027	0.112642
double+	04	68443	0.027205	0.363714	0.390919
double+	05	376630	0.02837	1.85365	1.88202
double+	06	1982200	0.03557	9.77418	9.80975
double+	07	10092210	0.0569	49.261	49.3179
double+	08	Inf	Inf	Inf	Inf
double+	09	Inf	Inf	Inf	Inf
double+	10	Inf	Inf	Inf	Inf
double+	4-0	7	0.007352319	0.000656181	0.0080085
double+	4-1	11	0.07053062	0.00112888	0.0716595
double+	4-2	10	0.0070914	0.00061617	0.00770757
double+	8-0	396	0.04748551	0.00480459	0.0522901
double+	8-1	3618	0.0447807	0.0248887	0.0696694
double+	8-2	153	0.04531513	0.00218857	0.0475037
double+	12-0	599840	0.22494	5.86455	6.08949
double+	12-1	37665	0.229822	0.379119	0.608941
double+	12-2	Inf	Inf	Inf	Inf
double+	16-1	Inf	Inf	Inf	Inf
double+	1	414	1.39803083	0.00369917	1.40173
double+	2	64	1.51139108	0.00200892	1.5134
double+	3	267	1.50595895	0.00393105	1.50989
double+	4	518	1.64884801	0.00547199	1.65432
double+	5	349	1.55882137	0.00301863	1.56184
double+	6	33	1.62592735	0.00185265	1.62778
double+	7	720	1.29721396	0.00749604	1.30471
double+	8	93	1.33222883	0.00152117	1.33375
double+	9	644	1.10681682	0.00518318	1.112
double+	10	909	1.38625571	0.00653429	1.39279
double+	01	169	0.2702655	0.0016645	0.27193
double+	02	257	0.11711236	0.00208764	0.1192
double+	03	848	0.02601516	0.00435054	0.0303657
double+	04	19677	0.907968	0.166422	1.07439
double+	05	49	2.45861562	0.00162438	2.46024
double+	06	4975	0.0681508	0.0327082	0.100859
double+	07	3900	1.0886067	0.0425733	1.13118
double+	08	390266	1.37246	4.06481	5.43727
double+	09	174991	0.65089	1.86254	2.51343
double+	10	51311	0.475813	0.393729	0.869542
