
default	01	8	0.007113478	0.000655072	0.00776855
default	02	1792	0.00591142	0.00889248	0.0148039
default	03	11674	0.0129786	0.0890024	0.101981
default	04	68443	0.012432	0.363495	0.375927
default	05	376630	0.01596	1.83966	1.85562
default	06	1982200	0.02109	9.59842	9.61951
default	07	10092210	0.0252	51.7292	51.7544
default	08	Inf	Inf	Inf	Inf
default	09	Inf	Inf	Inf	Inf
default	10	Inf	Inf	Inf	Inf
default	4-0	7	0.008887425	0.000637735	0.00952516
default	4-1	13	0.004889188	0.000763802	0.00565299
default	4-2	10	0.007192622	0.000804398	0.00799702
default	8-0	396	0.01125923	0.00437627	0.0156355
default	8-1	3618	0.0115568	0.0255815	0.0371383
default	8-2	153	0.01202697	0.00239373	0.0144207
default	12-0	599840	0.03102	5.90839	5.93941
default	12-1	37665	0.030722	0.412213	0.442935
default	12-2	Inf	Inf	Inf	Inf
default	16-1	Inf	Inf	Inf	Inf
default	1	2521	0.0091395	0.0173528	0.0264923
default	2	260	0.03780841	0.00239999	0.0402084
default	3	166	1.80433479	0.00256521	1.8069
default	4	8321	0.0073723	0.0587823	0.0661546
default	5	597	0.1743548	0.0069542	0.181309
default	6	128	1.60288137	0.00193863	1.60482
default	7	516	1.67424706	0.00465294	1.6789
default	8	513	1.30269312	0.00612688	1.30882
default	9	917	1.28496301	0.00634699	1.29131
default	10	1152	1.27652111	0.00861889	1.28514
default	01	169	0.0234381	0.0016801	0.0251182
default	02	257	0.01728569	0.00254971	0.0198354
default	03	848	0.00638535	0.00466935	0.0110547
default	04	19677	0.083863	0.19998	0.283843
default	05	49	0.15274694	0.00230606	0.155053
default	06	4975	0.012257	0.0279803	0.0402373
default	07	3900	0.0925503	0.0603467	0.152897
default	08	390266	0.12213	4.26664	4.38877
default	09	174991	0.03853	1.71876	1.75729
default	10	51311	0.04876	0.457091	0.505851
