
double	01	10	0.003603713	0.000514317	0.00411803
double	02	1803	0.00736347	0.00795723	0.0153207
double	03	11689	0.0081121	0.0636765	0.0717886
double	04	68479	0.014867	0.353923	0.36879
double	05	376653	0.01567	1.77014	1.78581
double	06	1982227	0.01829	8.9095	8.92779
double	07	10092241	0.0165	48.329	48.3455
double	08	Inf	Inf	Inf	Inf
double	09	Inf	Inf	Inf	Inf
double	10	Inf	Inf	Inf	Inf
double	4-0	7	0.0067189	0.00060555	0.00732445
double	4-1	11	0.046834385	0.000973315	0.0478077
double	4-2	10	0.005753479	0.000620591	0.00637407
double	8-0	396	0.04073526	0.00378524	0.0445205
double	8-1	3618	0.040812	0.0266988	0.0675108
double	8-2	153	0.03989995	0.00209205	0.041992
double	12-0	599840	0.2146	5.78906	6.00366
double	12-1	37665	0.251532	0.414429	0.665961
double	12-2	Inf	Inf	Inf	Inf
double	16-1	Inf	Inf	Inf	Inf
double	1	762	0.2049312	0.0103128	0.215244
double	2	139	0.16648561	0.00180139	0.168287
double	3	297	0.20482803	0.00546597	0.210294
double	4	1737	0.1830116	0.0142864	0.197298
double	5	389	0.19014011	0.00324389	0.193384
double	6	60	0.18068764	0.00234836	0.183036
double	7	1335	0.1944966	0.0162094	0.210706
double	8	333	0.1651394	0.0035056	0.168645
double	9	817	0.1730653	0.0102877	0.183353
double	10	1148	0.25039827	0.00879873	0.259197
double	01	181	30.32590427	0.00189573	30.3278
double	02	353	0.07479299	0.00275821	0.0775512
double	03	848	0.02394433	0.00456677	0.0285111
double	04	Inf	Inf	Inf	Inf
double	05	49	2.45939081	0.00181919	2.46121
double	06	4975	0.0627684	0.0276149	0.0903833
double	07	119844	0.39767	1.41508	1.81275
double	08	Inf	Inf	Inf	Inf
double	09	357491	0.40512	3.49889	3.90401
double	10	470547	0.32495	3.61122	3.93617
