
blind	01	14	0.002483107	0.000538563	0.00302167
blind	02	1831	0.00277068	0.00818212	0.0109528
blind	03	11743	0.0039947	0.0587191	0.0627138
blind	04	68567	0.004507	0.308143	0.31265
blind	05	376783	0.00459	1.65153	1.65612
blind	06	1982407	0.00393	8.62636	8.63029
blind	07	10092479	0.0034	44.62	44.6234
blind	08	Inf	Inf	Inf	Inf
blind	09	Inf	Inf	Inf	Inf
blind	10	Inf	Inf	Inf	Inf
blind	4-0	85	0.002614748	0.000785652	0.0034004
blind	4-1	58	0.002697709	0.000989641	0.00368735
blind	4-2	52	0.00425361	0.00122996	0.00548357
blind	8-0	483109	0.00346	2.44483	2.44829
blind	8-1	619699	0.00337	3.09345	3.09682
blind	8-2	373872	0.0051	1.98825	1.99335
blind	12-0	Inf	Inf	Inf	Inf
blind	12-1	Inf	Inf	Inf	Inf
blind	12-2	Inf	Inf	Inf	Inf
blind	16-1	Inf	Inf	Inf	Inf
blind	1	30054	0.00346	0.147964	0.151424
blind	2	23948	0.005927	0.213544	0.219471
blind	3	23818	0.004061	0.167277	0.171338
blind	4	128579	0.006265	0.763842	0.770107
blind	5	48826	0.003818	0.286299	0.290117
blind	6	16434	0.006098	0.114483	0.120581
blind	7	72261	0.003604	0.357523	0.361127
blind	8	44077	0.003453	0.218674	0.222127
blind	9	57021	0.003467	0.273671	0.277138
blind	10	104468	0.00342	0.476314	0.479734
blind	01	1762	0.00364323	0.00948327	0.0131265
blind	02	1348	0.00369219	0.00778741	0.0114796
blind	03	1165	0.00330003	0.00736297	0.010663
blind	04	320446	0.00655	3.15829	3.16484
blind	05	Inf	Inf	Inf	Inf
blind	06	10526	0.0038697	0.0562664	0.0601361
blind	07	315405	0.0059	3.44222	3.44812
blind	08	Inf	Inf	Inf	Inf
blind	09	818693	0.00612	7.84104	7.84716
blind	10	852150	0.00509	6.22984	6.23493
