
default	4-0	7	0.008887425	0.000637735	0.00952516
double	4-0	7	0.0067189	0.00060555	0.00732445
double+	4-0	7	0.007352319	0.000656181	0.0080085
initial	4-0	7	0.003900171	0.000629979	0.00453015
blind	4-0	85	0.002614748	0.000785652	0.0034004
default	4-1	13	0.004889188	0.000763802	0.00565299
double	4-1	11	0.046834385	0.000973315	0.0478077
double+	4-1	11	0.07053062	0.00112888	0.0716595
initial	4-1	13	0.003666352	0.000784848	0.0044512
blind	4-1	58	0.002697709	0.000989641	0.00368735
default	4-2	10	0.007192622	0.000804398	0.00799702
double	4-2	10	0.005753479	0.000620591	0.00637407
double+	4-2	10	0.0070914	0.00061617	0.00770757
initial	4-2	10	0.004281869	0.000498191	0.00478006
blind	4-2	52	0.00425361	0.00122996	0.00548357
default	8-0	396	0.01125923	0.00437627	0.0156355
double	8-0	396	0.04073526	0.00378524	0.0445205
double+	8-0	396	0.04748551	0.00480459	0.0522901
initial	8-0	396	0.00774875	0.00425745	0.0120062
blind	8-0	483109	0.00346	2.44483	2.44829
default	8-1	3618	0.0115568	0.0255815	0.0371383
double	8-1	3618	0.040812	0.0266988	0.0675108
double+	8-1	3618	0.0447807	0.0248887	0.0696694
initial	8-1	3618	0.0060428	0.0254532	0.031496
blind	8-1	619699	0.00337	3.09345	3.09682
default	8-2	153	0.01202697	0.00239373	0.0144207
double	8-2	153	0.03989995	0.00209205	0.041992
double+	8-2	153	0.04531513	0.00218857	0.0475037
initial	8-2	153	0.00687383	0.00212433	0.00899816
blind	8-2	373872	0.0051	1.98825	1.99335
default	12-0	599840	0.03102	5.90839	5.93941
double	12-0	599840	0.2146	5.78906	6.00366
double+	12-0	599840	0.22494	5.86455	6.08949
initial	12-0	599840	0.01035	5.78852	5.79887
blind	12-0	-	-	-	-
default	12-1	37665	0.030722	0.412213	0.442935
double	12-1	37665	0.251532	0.414429	0.665961
double+	12-1	37665	0.229822	0.379119	0.608941
initial	12-1	37665	0.010582	0.476403	0.486985
blind	12-1	-	-	-	-
default	12-2	-	-	-	-
double	12-2	-	-	-	-
double+	12-2	-	-	-	-
initial	12-2	-	-	-	-
blind	12-2	-	-	-	-
default	16-1	-	-	-	-
double	16-1	-	-	-	-
double+	16-1	-	-	-	-
initial	16-1	-	-	-	-
blind	16-1	-	-	-	-
