
default	01	169	0.0234381	0.0016801	0.0251182
double	01	181	30.32590427	0.00189573	30.3278
double+	01	169	0.2702655	0.0016645	0.27193
initial	01	1329	0.00600916	0.00850324	0.0145124
blind	01	1762	0.00364323	0.00948327	0.0131265
default	02	257	0.01728569	0.00254971	0.0198354
double	02	353	0.07479299	0.00275821	0.0775512
double+	02	257	0.11711236	0.00208764	0.1192
initial	02	944	0.00554545	0.00593285	0.0114783
blind	02	1348	0.00369219	0.00778741	0.0114796
default	03	848	0.00638535	0.00466935	0.0110547
double	03	848	0.02394433	0.00456677	0.0285111
double+	03	848	0.02601516	0.00435054	0.0303657
initial	03	848	0.00448731	0.00486175	0.00934906
blind	03	1165	0.00330003	0.00736297	0.010663
default	04	19677	0.083863	0.19998	0.283843
double	04	-	-	-	-
double+	04	19677	0.907968	0.166422	1.07439
initial	04	313506	0.00958	2.78524	2.79482
blind	04	320446	0.00655	3.15829	3.16484
default	05	49	0.15274694	0.00230606	0.155053
double	05	49	2.45939081	0.00181919	2.46121
double+	05	49	2.45861562	0.00162438	2.46024
initial	05	49	0.03765822	0.00166778	0.039326
blind	05	-	-	-	-
default	06	4975	0.012257	0.0279803	0.0402373
double	06	4975	0.0627684	0.0276149	0.0903833
double+	06	4975	0.0681508	0.0327082	0.100859
initial	06	4975	0.0060353	0.0274225	0.0334578
blind	06	10526	0.0038697	0.0562664	0.0601361
default	07	3900	0.0925503	0.0603467	0.152897
double	07	119844	0.39767	1.41508	1.81275
double+	07	3900	1.0886067	0.0425733	1.13118
initial	07	119844	0.01451	1.39251	1.40702
blind	07	315405	0.0059	3.44222	3.44812
default	08	390266	0.12213	4.26664	4.38877
double	08	-	-	-	-
double+	08	390266	1.37246	4.06481	5.43727
initial	08	-	-	-	-
blind	08	-	-	-	-
default	09	174991	0.03853	1.71876	1.75729
double	09	357491	0.40512	3.49889	3.90401
double+	09	174991	0.65089	1.86254	2.51343
initial	09	357491	0.01093	3.63037	3.6413
blind	09	818693	0.00612	7.84104	7.84716
default	10	51311	0.04876	0.457091	0.505851
double	10	470547	0.32495	3.61122	3.93617
double+	10	51311	0.475813	0.393729	0.869542
initial	10	820374	0.01002	6.12127	6.13129
blind	10	852150	0.00509	6.22984	6.23493
