
default	01	8	0.007113478	0.000655072	0.00776855
double	01	10	0.003603713	0.000514317	0.00411803
double+	01	8	0.004002333	0.000510927	0.00451326
initial	01	14	0.004605567	0.000843173	0.00544874
blind	01	14	0.002483107	0.000538563	0.00302167
default	02	1792	0.00591142	0.00889248	0.0148039
double	02	1803	0.00736347	0.00795723	0.0153207
double+	02	1792	0.00899622	0.00973168	0.0187279
initial	02	1803	0.00370286	0.00881174	0.0125146
blind	02	1831	0.00277068	0.00818212	0.0109528
default	03	11674	0.0129786	0.0890024	0.101981
double	03	11689	0.0081121	0.0636765	0.0717886
double+	03	11674	0.0128393	0.0998027	0.112642
initial	03	11689	0.0043943	0.0515235	0.0559178
blind	03	11743	0.0039947	0.0587191	0.0627138
default	04	68443	0.012432	0.363495	0.375927
double	04	68479	0.014867	0.353923	0.36879
double+	04	68443	0.027205	0.363714	0.390919
initial	04	68479	0.008132	0.355103	0.363235
blind	04	68567	0.004507	0.308143	0.31265
default	05	376630	0.01596	1.83966	1.85562
double	05	376653	0.01567	1.77014	1.78581
double+	05	376630	0.02837	1.85365	1.88202
initial	05	376653	0.00546	1.74205	1.74751
blind	05	376783	0.00459	1.65153	1.65612
default	06	1982200	0.02109	9.59842	9.61951
double	06	1982227	0.01829	8.9095	8.92779
double+	06	1982200	0.03557	9.77418	9.80975
initial	06	1982227	0.00901	9.13757	9.14658
blind	06	1982407	0.00393	8.62636	8.63029
default	07	10092210	0.0252	51.7292	51.7544
double	07	10092241	0.0165	48.329	48.3455
double+	07	10092210	0.0569	49.261	49.3179
initial	07	10092241	0.0062	47.5626	47.5688
blind	07	10092479	0.0034	44.62	44.6234
default	08	-	-	-	-
double	08	-	-	-	-
double+	08	-	-	-	-
initial	08	-	-	-	-
blind	08	-	-	-	-
default	09	-	-	-	-
double	09	-	-	-	-
double+	09	-	-	-	-
initial	09	-	-	-	-
blind	09	-	-	-	-
default	10	-	-	-	-
double	10	-	-	-	-
double+	10	-	-	-	-
initial	10	-	-	-	-
blind	10	-	-	-	-
