
initial	01	14	0.004606049	0.000633851	0.0052399
initial	02	1803	0.0099221	0.0089072	0.0188293
initial	03	11689	0.0141165	0.0647592	0.0788757
initial	04	68479	0.019947	0.375224	0.395171
initial	05	376653	0.02443	1.91711	1.94154
initial	06	1982227	0.0254	10.291	10.3164
initial	07	10092241	0.0316	52.7152	52.7468
initial	08	Inf	Inf	Inf	Inf
initial	09	Inf	Inf	Inf	Inf
initial	10	Inf	Inf	Inf	Inf
initial	4-0	7	0.010004534	0.000491866	0.0104964
initial	4-1	13	0.01156889	0.00105651	0.0126254
initial	4-2	10	0.010924069	0.000545731	0.0114698
initial	8-0	396	0.01970575	0.00419965	0.0239054
initial	8-1	3618	0.0213519	0.0312863	0.0526382
initial	8-2	153	0.04013388	0.00424412	0.044378
initial	12-0	599840	0.03713	5.97791	6.01504
initial	12-1	37665	0.03719	0.463161	0.500351
initial	12-2	Inf	Inf	Inf	Inf
initial	16-1	Inf	Inf	Inf	Inf
initial	1	2521	0.0126199	0.0173933	0.0300132
initial	2	787	0.01277956	0.00810494	0.0208845
initial	3	928	0.01548598	0.00704692	0.0225329
initial	4	8321	0.015092	0.0502335	0.0653255
initial	5	2016	0.0125066	0.0132347	0.0257413
initial	6	672	0.01342135	0.00555415	0.0189755
initial	7	4150	0.0159984	0.0238728	0.0398712
initial	8	2035	0.0184484	0.0147802	0.0332286
initial	9	4180	0.0141167	0.0247638	0.0388805
initial	10	10075	0.0134808	0.0785326	0.0920134
initial	01	1329	0.01365345	0.00735665	0.0210101
initial	02	944	0.0103496	0.0050362	0.0153858
initial	03	848	0.00725064	0.00444906	0.0116997
initial	04	313506	0.03936	2.94583	2.98519
initial	05	49	0.18816222	0.00265478	0.190817
initial	06	4975	0.0114984	0.0304895	0.0419879
initial	07	119844	0.04827	1.32461	1.37288
initial	08	Inf	Inf	Inf	Inf
initial	09	357491	0.03185	3.77073	3.80258
initial	10	820374	0.0362	6.38804	6.42424
