
double	01	10	0.010601273	0.000528627	0.0111299
double	02	1803	0.0168353	0.0122674	0.0291027
double	03	11689	0.0168084	0.0544943	0.0713027
double	04	68479	0.036441	0.341431	0.377872
double	05	376653	0.03263	1.86984	1.90247
double	06	1982227	0.0449	10.4714	10.5163
double	07	10092241	0.0474	50.4477	50.4951
double	08	Inf	Inf	Inf	Inf
double	09	Inf	Inf	Inf	Inf
double	10	Inf	Inf	Inf	Inf
double	4-0	7	0.104235985	0.000686015	0.104922
double	4-1	11	0.09220009	0.00111151	0.0933116
double	4-2	7	0.082208464	0.000511836	0.0827203
double	8-0	396	0.08309501	0.00420279	0.0872978
double	8-1	3618	0.092766	0.032699	0.125465
double	8-2	153	0.0849177	0.003275	0.0881927
double	12-0	599840	0.40975	6.46424	6.87399
double	12-1	37665	0.457425	0.437431	0.894856
double	12-2	Inf	Inf	Inf	Inf
double	16-1	Inf	Inf	Inf	Inf
double	1	537	0.34716601	0.00430699	0.351473
double	2	134	0.31369348	0.00207252	0.315766
double	3	266	0.29623991	0.00248709	0.298727
double	4	1611	0.2716626	0.0132424	0.284905
double	5	337	0.2980312	0.0058088	0.30384
double	6	40	0.51339319	0.00114081	0.514534
double	7	839	0.50915322	0.00621178	0.515365
double	8	293	0.35950592	0.00282908	0.362335
double	9	285	0.45804949	0.00346551	0.461515
double	10	1086	0.46967297	0.00789003	0.477563
double	01	181	29.71471628	0.00168372	29.7164
double	02	Inf	Inf	Inf	Inf
double	03	848	0.04563734	0.00454666	0.050184
double	04	Inf	Inf	Inf	Inf
double	05	49	46.5408131	0.0026869	46.5435
double	06	4975	0.1233338	0.0319022	0.155236
double	07	Inf	Inf	Inf	Inf
double	08	Inf	Inf	Inf	Inf
double	09	357491	0.71206	4.06985	4.78191
double	10	470547	0.59587	3.87574	4.47161
