
default	1	410	1.54195297	0.00352703	1.54548
double	1	537	0.34716601	0.00430699	0.351473
double+	1	307	2.8210229	0.0037171	2.82474
initial	1	2521	0.0126199	0.0173933	0.0300132
blind	1	30054	0.005005	0.173292	0.178297
default	2	163	2.34885097	0.00213903	2.35099
double	2	134	0.31369348	0.00207252	0.315766
double+	2	64	1.60711439	0.00167561	1.60879
initial	2	787	0.01277956	0.00810494	0.0208845
blind	2	23948	0.003494	0.169884	0.173378
default	3	146	2.27923123	0.00180877	2.28104
double	3	266	0.29623991	0.00248709	0.298727
double+	3	133	2.84995073	0.00231927	2.85227
initial	3	928	0.01548598	0.00704692	0.0225329
blind	3	23818	0.003423	0.126975	0.130398
default	4	476	2.88997301	0.00447699	2.89445
double	4	1611	0.2716626	0.0132424	0.284905
double+	4	497	1.59422961	0.00524039	1.59947
initial	4	8321	0.015092	0.0502335	0.0653255
blind	4	128579	0.004626	0.681196	0.685822
default	5	349	1.56276155	0.00547845	1.56824
double	5	337	0.2980312	0.0058088	0.30384
double+	5	304	1.66027795	0.00295205	1.66323
initial	5	2016	0.0125066	0.0132347	0.0257413
blind	5	48826	0.005798	0.364291	0.370089
default	6	44	2.26984243	0.00143757	2.27128
double	6	40	0.51339319	0.00114081	0.514534
double+	6	31	1.46714745	0.00148255	1.46863
initial	6	672	0.01342135	0.00555415	0.0189755
blind	6	16434	0.0038411	0.079594	0.0834351
default	7	843	2.28933735	0.00615265	2.29549
double	7	839	0.50915322	0.00621178	0.515365
double+	7	424	3.23020395	0.00424605	3.23445
initial	7	4150	0.0159984	0.0238728	0.0398712
blind	7	72261	0.003489	0.373471	0.37696
default	8	83	2.89432405	0.00184595	2.89617
double	8	293	0.35950592	0.00282908	0.362335
double+	8	69	1.51740445	0.00175555	1.51916
initial	8	2035	0.0184484	0.0147802	0.0332286
blind	8	44077	0.003997	0.244762	0.248759
default	9	344	2.15292023	0.00369977	2.15662
double	9	285	0.45804949	0.00346551	0.461515
double+	9	474	1.38658704	0.00468296	1.39127
initial	9	4180	0.0141167	0.0247638	0.0388805
blind	9	57021	0.003397	0.307222	0.310619
default	10	785	2.2179414	0.0054586	2.2234
double	10	1086	0.46967297	0.00789003	0.477563
double+	10	737	3.06636028	0.00565972	3.07202
initial	10	10075	0.0134808	0.0785326	0.0920134
blind	10	104468	0.005819	0.581522	0.587341
