
default	01	8	0.026755151	0.000821649	0.0275768
default	02	1783	0.0370271	0.0117016	0.0487287
default	03	11661	0.0698994	0.0740976	0.143997
default	04	68443	0.064648	0.369494	0.434142
default	05	376590	0.14303	2.09317	2.2362
default	06	1982175	0.0976	11.3689	11.4665
default	07	10092181	0.1382	59.2124	59.3506
default	08	Inf	Inf	Inf	Inf
default	09	Inf	Inf	Inf	Inf
default	10	Inf	Inf	Inf	Inf
default	4-0	7	0.139122155	0.000617845	0.13974
default	4-1	13	0.008364705	0.000565395	0.0089301
default	4-2	10	0.016330345	0.000706255	0.0170366
default	8-0	396	0.03384314	0.00400026	0.0378434
default	8-1	3618	0.0434664	0.0351851	0.0786515
default	8-2	153	0.04741616	0.00223604	0.0496522
default	12-0	599840	0.08199	6.99611	7.0781
default	12-1	37665	0.088597	0.44596	0.534557
default	12-2	Inf	Inf	Inf	Inf
default	16-1	Inf	Inf	Inf	Inf
default	1	410	1.54195297	0.00352703	1.54548
default	2	163	2.34885097	0.00213903	2.35099
default	3	146	2.27923123	0.00180877	2.28104
default	4	476	2.88997301	0.00447699	2.89445
default	5	349	1.56276155	0.00547845	1.56824
default	6	44	2.26984243	0.00143757	2.27128
default	7	843	2.28933735	0.00615265	2.29549
default	8	83	2.89432405	0.00184595	2.89617
default	9	344	2.15292023	0.00369977	2.15662
default	10	785	2.2179414	0.0054586	2.2234
default	01	169	0.10260815	0.00238785	0.104996
default	02	257	0.0688435	0.0020308	0.0708743
default	03	848	0.01141977	0.00464753	0.0160673
default	04	19677	0.545071	0.160031	0.705102
default	05	49	2.47913241	0.00156759	2.4807
default	06	4975	0.0225338	0.0335075	0.0560413
default	07	3900	0.539088	0.055821	0.594909
default	08	390266	0.5981	3.91124	4.50934
default	09	174991	0.12082	2.02373	2.14455
default	10	51311	0.28318	0.406259	0.689439
