
double+	01	8	0.013356214	0.000764386	0.0141206
double+	02	18	0.1484669	0.0018751	0.150342
double+	03	24	0.51852048	0.00189952	0.52042
double+	04	13753	2.5179901	0.0965099	2.6145
double+	05	311489	2.99433	1.77478	4.76911
double+	06	1873133	5.0391	10.5702	15.6093
double+	07	10092154	0.2929	58.5667	58.8596
double+	08	Inf	Inf	Inf	Inf
double+	09	Inf	Inf	Inf	Inf
double+	10	Inf	Inf	Inf	Inf
double+	4-0	7	0.126686112	0.000654888	0.127341
double+	4-1	11	0.1283174	0.0011116	0.129429
double+	4-2	7	0.111397529	0.000478471	0.111876
double+	8-0	396	0.10571208	0.00522892	0.110941
double+	8-1	3618	0.110509	0.034262	0.144771
double+	8-2	153	0.1302381	0.0050829	0.135321
double+	12-0	599840	0.41322	6.15282	6.56604
double+	12-1	37665	0.456966	0.429437	0.886403
double+	12-2	Inf	Inf	Inf	Inf
double+	16-1	Inf	Inf	Inf	Inf
double+	1	307	2.8210229	0.0037171	2.82474
double+	2	64	1.60711439	0.00167561	1.60879
double+	3	133	2.84995073	0.00231927	2.85227
double+	4	497	1.59422961	0.00524039	1.59947
double+	5	304	1.66027795	0.00295205	1.66323
double+	6	31	1.46714745	0.00148255	1.46863
double+	7	424	3.23020395	0.00424605	3.23445
double+	8	69	1.51740445	0.00175555	1.51916
double+	9	474	1.38658704	0.00468296	1.39127
double+	10	737	3.06636028	0.00565972	3.07202
double+	01	169	0.56714447	0.00157453	0.568719
double+	02	Inf	Inf	Inf	Inf
double+	03	848	0.04749445	0.00431525	0.0518097
double+	04	19677	2.625184	0.179296	2.80448
double+	05	49	47.25974043	0.00155957	47.2613
double+	06	4975	0.1306554	0.0325216	0.163177
double+	07	3900	2.4238666	0.0399834	2.46385
double+	08	390266	3.35619	4.20489	7.56108
double+	09	174991	1.15016	1.94776	3.09792
double+	10	51311	1.277675	0.455465	1.73314
