
blind	01	14	0.002343881	0.000619959	0.00296384
blind	02	1831	0.00339654	0.00952646	0.012923
blind	03	11743	0.003005	0.0591213	0.0621263
blind	04	68567	0.004586	0.394817	0.399403
blind	05	376783	0.00375	1.76089	1.76464
blind	06	1982407	0.00462	9.54756	9.55218
blind	07	10092479	0.0059	49.425	49.4309
blind	08	Inf	Inf	Inf	Inf
blind	09	Inf	Inf	Inf	Inf
blind	10	Inf	Inf	Inf	Inf
blind	4-0	85	0.00403453	0.00145789	0.00549242
blind	4-1	58	0.00519054	0.00178645	0.00697699
blind	4-2	52	0.00426985	0.00117098	0.00544083
blind	8-0	483109	0.00593	2.78073	2.78666
blind	8-1	619699	0.00621	3.81638	3.82259
blind	8-2	373872	0.00379	2.52653	2.53032
blind	12-0	Inf	Inf	Inf	Inf
blind	12-1	Inf	Inf	Inf	Inf
blind	12-2	Inf	Inf	Inf	Inf
blind	16-1	Inf	Inf	Inf	Inf
blind	1	30054	0.005005	0.173292	0.178297
blind	2	23948	0.003494	0.169884	0.173378
blind	3	23818	0.003423	0.126975	0.130398
blind	4	128579	0.004626	0.681196	0.685822
blind	5	48826	0.005798	0.364291	0.370089
blind	6	16434	0.0038411	0.079594	0.0834351
blind	7	72261	0.003489	0.373471	0.37696
blind	8	44077	0.003997	0.244762	0.248759
blind	9	57021	0.003397	0.307222	0.310619
blind	10	104468	0.005819	0.581522	0.587341
blind	01	1762	0.0036359	0.0091157	0.0127516
blind	02	1348	0.00356536	0.00900474	0.0125701
blind	03	1165	0.00318501	0.00598852	0.00917353
blind	04	320446	0.00557	3.00586	3.01143
blind	05	Inf	Inf	Inf	Inf
blind	06	10526	0.0048779	0.0581373	0.0630152
blind	07	315405	0.00612	3.344	3.35012
blind	08	Inf	Inf	Inf	Inf
blind	09	818693	0.01158	8.38822	8.3998
blind	10	852150	0.00527	6.52315	6.52842
