
default	01	8	0.026755151	0.000821649	0.0275768
double	01	10	0.010601273	0.000528627	0.0111299
double+	01	8	0.013356214	0.000764386	0.0141206
initial	01	14	0.004606049	0.000633851	0.0052399
blind	01	14	0.002343881	0.000619959	0.00296384
default	02	1783	0.0370271	0.0117016	0.0487287
double	02	1803	0.0168353	0.0122674	0.0291027
double+	02	18	0.1484669	0.0018751	0.150342
initial	02	1803	0.0099221	0.0089072	0.0188293
blind	02	1831	0.00339654	0.00952646	0.012923
default	03	11661	0.0698994	0.0740976	0.143997
double	03	11689	0.0168084	0.0544943	0.0713027
double+	03	24	0.51852048	0.00189952	0.52042
initial	03	11689	0.0141165	0.0647592	0.0788757
blind	03	11743	0.003005	0.0591213	0.0621263
default	04	68443	0.064648	0.369494	0.434142
double	04	68479	0.036441	0.341431	0.377872
double+	04	13753	2.5179901	0.0965099	2.6145
initial	04	68479	0.019947	0.375224	0.395171
blind	04	68567	0.004586	0.394817	0.399403
default	05	376590	0.14303	2.09317	2.2362
double	05	376653	0.03263	1.86984	1.90247
double+	05	311489	2.99433	1.77478	4.76911
initial	05	376653	0.02443	1.91711	1.94154
blind	05	376783	0.00375	1.76089	1.76464
default	06	1982175	0.0976	11.3689	11.4665
double	06	1982227	0.0449	10.4714	10.5163
double+	06	1873133	5.0391	10.5702	15.6093
initial	06	1982227	0.0254	10.291	10.3164
blind	06	1982407	0.00462	9.54756	9.55218
default	07	10092181	0.1382	59.2124	59.3506
double	07	10092241	0.0474	50.4477	50.4951
double+	07	10092154	0.2929	58.5667	58.8596
initial	07	10092241	0.0316	52.7152	52.7468
blind	07	10092479	0.0059	49.425	49.4309
default	08	Inf	Inf	Inf	Inf
double	08	Inf	Inf	Inf	Inf
double+	08	Inf	Inf	Inf	Inf
initial	08	Inf	Inf	Inf	Inf
blind	08	Inf	Inf	Inf	Inf
default	09	Inf	Inf	Inf	Inf
double	09	Inf	Inf	Inf	Inf
double+	09	Inf	Inf	Inf	Inf
initial	09	Inf	Inf	Inf	Inf
blind	09	Inf	Inf	Inf	Inf
default	10	Inf	Inf	Inf	Inf
double	10	Inf	Inf	Inf	Inf
double+	10	Inf	Inf	Inf	Inf
initial	10	Inf	Inf	Inf	Inf
blind	10	Inf	Inf	Inf	Inf
